Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.5688,0.4295,00:00:25,10,60.00,0.1000,0.3770,0.6207,0.4691,1347,926,421,0,1347,0,926,0,421,0,0,0,0,0
2,0.6103,0.4679,00:00:26,10,60.00,0.3000,0.3911,0.6034,0.4746,1347,926,421,0,1347,0,926,0,421,0,0,0,0,0
3,0.5469,0.3628,00:00:26,10,60.00,0.1000,0.3385,0.5603,0.4221,1347,926,421,0,1347,0,926,0,421,0,0,0,0,0
4,0.5800,0.3888,00:00:26,10,60.00,0.1000,0.3693,0.5603,0.4452,1347,926,421,0,1347,0,926,0,421,0,0,0,0,0
5,0.5417,0.4104,00:00:26,10,60.00,0.2500,0.3557,0.5948,0.4452,1347,926,421,0,1347,0,926,0,421,0,0,0,0,0
6,0.5576,0.3930,00:00:25,10,60.00,0.2000,0.3613,0.5948,0.4495,1347,926,421,0,1347,0,926,0,421,0,0,0,0,0
7,0.5400,0.3806,00:00:26,10,60.00,0.3000,0.3404,0.5517,0.4211,1347,926,421,0,1347,0,926,0,421,0,0,0,0,0
8,0.5401,0.3795,00:00:26,10,60.00,0.1000,0.3351,0.5603,0.4194,1347,926,421,0,1347,0,926,0,421,0,0,0,0,0
9,0.5585,0.4507,00:00:16,10,60.00,0.1000,0.3483,0.6034,0.4416,1347,926,421,0,1347,0,926,0,421,0,0,0,0,0
10,0.5515,0.4351,00:00:16,10,60.00,0.2500,0.3485,0.5948,0.4395,1347,926,421,0,1347,0,926,0,421,0,0,0,0,0
