Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8144,0.6383,00:00:18,10,60.00,0.1000,0.6522,0.7229,0.6857,1196,728,468,0,1196,0,728,0,468,0,0,0,0,0
2,0.8270,0.6779,00:00:18,10,60.00,0.7000,0.7117,0.6988,0.7052,1196,728,468,0,1196,0,728,0,468,0,0,0,0,0
3,0.8254,0.5991,00:00:18,10,60.00,0.4000,0.6818,0.7229,0.7018,1196,728,468,0,1196,0,728,0,468,0,0,0,0,0
4,0.8140,0.6699,00:00:18,10,60.00,0.1000,0.6592,0.7108,0.6841,1196,728,468,0,1196,0,728,0,468,0,0,0,0,0
5,0.8229,0.6485,00:00:18,10,60.00,0.1500,0.6649,0.7410,0.7009,1196,728,468,0,1196,0,728,0,468,0,0,0,0,0
6,0.8591,0.6741,00:00:18,10,60.00,0.5000,0.7600,0.6867,0.7215,1196,728,468,0,1196,0,728,0,468,0,0,0,0,0
7,0.8566,0.6859,00:00:18,10,60.00,0.1000,0.6889,0.7470,0.7168,1196,728,468,0,1196,0,728,0,468,0,0,0,0,0
8,0.7952,0.4995,00:00:18,10,60.00,0.6000,0.6772,0.6446,0.6605,1196,728,468,0,1196,0,728,0,468,0,0,0,0,0
9,0.8354,0.7069,00:00:09,10,60.00,0.1000,0.6561,0.7470,0.6986,1196,728,468,0,1196,0,728,0,468,0,0,0,0,0
10,0.8604,0.6892,00:00:09,10,60.00,0.5500,0.7584,0.6807,0.7175,1196,728,468,0,1196,0,728,0,468,0,0,0,0,0
