Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6593,0.4880,00:00:04,10,60.00,0.4500,0.6154,0.3478,0.4444,128,80,48,0,128,0,80,0,48,0,0,0,0,0
2,0.6026,0.3753,00:00:04,10,60.00,0.3500,0.5000,0.3043,0.3784,128,80,48,0,128,0,80,0,48,0,0,0,0,0
3,0.5496,0.3406,00:00:03,10,60.00,0.4500,0.4444,0.3478,0.3902,128,80,48,0,128,0,80,0,48,0,0,0,0,0
4,0.6635,0.5132,00:00:03,10,60.00,0.7500,0.6923,0.3913,0.5000,128,80,48,0,128,0,80,0,48,0,0,0,0,0
5,0.6063,0.3946,00:00:03,10,60.00,0.1000,0.5000,0.3043,0.3784,128,80,48,0,128,0,80,0,48,0,0,0,0,0
6,0.6725,0.4734,00:00:03,10,60.00,0.2500,0.6471,0.4783,0.5500,128,80,48,0,128,0,80,0,48,0,0,0,0,0
7,0.6314,0.5817,00:00:03,10,60.00,0.2000,0.7692,0.4348,0.5556,128,80,48,0,128,0,80,0,48,0,0,0,0,0
8,0.7046,0.6275,00:00:03,10,60.00,0.1000,0.7000,0.6087,0.6512,128,80,48,0,128,0,80,0,48,0,0,0,0,0
9,0.6073,0.3867,00:00:05,10,60.00,0.1000,0.4118,0.3043,0.3500,128,80,48,0,128,0,80,0,48,0,0,0,0,0
10,0.6512,0.3912,00:00:04,10,60.00,0.9000,0.7273,0.3478,0.4706,128,80,48,0,128,0,80,0,48,0,0,0,0,0
