Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8556,0.6746,00:00:44,10,60.00,0.3000,0.7220,0.7491,0.7353,3073,1864,1209,0,3073,0,1864,0,1209,0,0,0,0,0
2,0.8420,0.6534,00:00:43,10,60.00,0.3000,0.6888,0.7378,0.7125,3073,1864,1209,0,3073,0,1864,0,1209,0,0,0,0,0
3,0.8531,0.6416,00:00:42,10,60.00,0.3500,0.7123,0.7509,0.7311,3073,1864,1209,0,3073,0,1864,0,1209,0,0,0,0,0
4,0.8375,0.6382,00:00:43,10,60.00,0.2500,0.6961,0.7378,0.7164,3073,1864,1209,0,3073,0,1864,0,1209,0,0,0,0,0
5,0.8473,0.6288,00:00:43,10,60.00,0.3500,0.6962,0.7640,0.7286,3073,1864,1209,0,3073,0,1864,0,1209,0,0,0,0,0
6,0.8518,0.6932,00:00:42,10,60.00,0.3000,0.7180,0.7247,0.7213,3073,1864,1209,0,3073,0,1864,0,1209,0,0,0,0,0
7,0.8432,0.6647,00:00:44,10,60.00,0.3000,0.7027,0.7434,0.7225,3073,1864,1209,0,3073,0,1864,0,1209,0,0,0,0,0
8,0.8612,0.7188,00:00:44,10,60.00,0.4000,0.7410,0.7715,0.7560,3073,1864,1209,0,3073,0,1864,0,1209,0,0,0,0,0
9,0.8557,0.6802,00:00:24,10,60.00,0.3000,0.7150,0.7753,0.7439,3073,1864,1209,0,3073,0,1864,0,1209,0,0,0,0,0
10,0.8548,0.6714,00:00:23,10,60.00,0.2500,0.7194,0.7584,0.7384,3073,1864,1209,0,3073,0,1864,0,1209,0,0,0,0,0
