Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8878,0.6632,00:00:25,10,60.00,0.2500,0.7517,0.8417,0.7942,1668,1016,652,0,1668,0,1016,0,652,0,0,0,0,0
2,0.8788,0.7517,00:00:25,10,60.00,0.2500,0.7500,0.7992,0.7738,1668,1016,652,0,1668,0,1016,0,652,0,0,0,0,0
3,0.8543,0.6326,00:00:25,10,60.00,0.1500,0.7509,0.7683,0.7595,1668,1016,652,0,1668,0,1016,0,652,0,0,0,0,0
4,0.8830,0.7303,00:00:25,10,60.00,0.2000,0.7649,0.8417,0.8015,1668,1016,652,0,1668,0,1016,0,652,0,0,0,0,0
5,0.8578,0.5644,00:00:25,10,60.00,0.2000,0.7672,0.7761,0.7716,1668,1016,652,0,1668,0,1016,0,652,0,0,0,0,0
6,0.8655,0.6860,00:00:25,10,60.00,0.5000,0.7439,0.8185,0.7794,1668,1016,652,0,1668,0,1016,0,652,0,0,0,0,0
7,0.8876,0.6747,00:00:25,10,60.00,0.9000,0.8075,0.7452,0.7751,1668,1016,652,0,1668,0,1016,0,652,0,0,0,0,0
8,0.8618,0.6097,00:00:25,10,60.00,0.3000,0.7455,0.7915,0.7678,1668,1016,652,0,1668,0,1016,0,652,0,0,0,0,0
9,0.8693,0.6639,00:00:12,10,60.00,0.3000,0.7376,0.8031,0.7689,1668,1016,652,0,1668,0,1016,0,652,0,0,0,0,0
10,0.8702,0.7123,00:00:12,10,60.00,0.5000,0.7500,0.7761,0.7628,1668,1016,652,0,1668,0,1016,0,652,0,0,0,0,0
