Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6111,0.1111,00:00:15,10,60.00,0.0000,0.0000,0.0000,0.0000,16,10,6,0,16,0,10,0,6,0,0,0,0,0
2,0.3056,0.1984,00:00:15,10,60.00,0.0000,0.0000,0.0000,0.0000,16,10,6,0,16,0,10,0,6,0,0,0,0,0
3,0.2500,0.1984,00:00:15,10,60.00,0.0000,0.0000,0.0000,0.0000,16,10,6,0,16,0,10,0,6,0,0,0,0,0
4,0.1111,0.1806,00:00:17,10,60.00,0.0000,0.0000,0.0000,0.0000,16,10,6,0,16,0,10,0,6,0,0,0,0,0
5,0.4167,0.1778,00:00:17,10,60.00,0.1000,0.5000,0.3333,0.4000,16,10,6,0,16,0,10,0,6,0,0,0,0,0
6,0.6111,0.2778,00:00:16,10,60.00,0.1000,1.0000,0.3333,0.5000,16,10,6,0,16,0,10,0,6,0,0,0,0,0
7,0.4444,0.0972,00:00:16,10,60.00,0.0000,0.0000,0.0000,0.0000,16,10,6,0,16,0,10,0,6,0,0,0,0,0
8,0.4167,0.1944,00:00:17,10,60.00,0.1000,0.2500,0.3333,0.2857,16,10,6,0,16,0,10,0,6,0,0,0,0,0
9,0.5556,0.2361,00:00:05,10,60.00,0.1000,0.3333,0.3333,0.3333,16,10,6,0,16,0,10,0,6,0,0,0,0,0
10,0.6111,0.1111,00:00:05,10,60.00,0.1000,0.5000,0.6667,0.5714,16,10,6,0,16,0,10,0,6,0,0,0,0,0
