Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8493,0.6832,00:00:29,10,60.00,0.1500,0.7688,0.7778,0.7733,1991,1214,777,0,1991,0,1214,0,777,0,0,0,0,0
2,0.8426,0.6571,00:00:29,10,60.00,0.1500,0.7068,0.7895,0.7459,1991,1214,777,0,1991,0,1214,0,777,0,0,0,0,0
3,0.8435,0.7051,00:00:28,10,60.00,0.1500,0.7197,0.7807,0.7489,1991,1214,777,0,1991,0,1214,0,777,0,0,0,0,0
4,0.8211,0.6128,00:00:28,10,60.00,0.1000,0.7118,0.7222,0.7170,1991,1214,777,0,1991,0,1214,0,777,0,0,0,0,0
5,0.8380,0.6403,00:00:28,10,60.00,0.2500,0.7035,0.7632,0.7321,1991,1214,777,0,1991,0,1214,0,777,0,0,0,0,0
6,0.8188,0.5832,00:00:29,10,60.00,0.3500,0.7201,0.7222,0.7212,1991,1214,777,0,1991,0,1214,0,777,0,0,0,0,0
7,0.8340,0.6278,00:00:29,10,60.00,0.2500,0.6997,0.7222,0.7108,1991,1214,777,0,1991,0,1214,0,777,0,0,0,0,0
8,0.8322,0.6436,00:00:28,10,60.00,0.2000,0.7011,0.7544,0.7268,1991,1214,777,0,1991,0,1214,0,777,0,0,0,0,0
9,0.8574,0.6380,00:00:18,10,60.00,0.1500,0.7173,0.7865,0.7503,1991,1214,777,0,1991,0,1214,0,777,0,0,0,0,0
10,0.8347,0.6690,00:00:18,10,60.00,0.2500,0.7048,0.7749,0.7382,1991,1214,777,0,1991,0,1214,0,777,0,0,0,0,0
