Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8075,0.6951,00:00:05,10,60.00,0.4000,1.0000,0.6000,0.7500,49,30,19,0,49,0,30,0,19,0,0,0,0,0
2,0.8125,0.6985,00:00:05,10,60.00,0.7000,0.8750,0.7000,0.7778,49,30,19,0,49,0,30,0,19,0,0,0,0,0
3,0.7575,0.6688,00:00:05,10,60.00,0.3500,1.0000,0.6000,0.7500,49,30,19,0,49,0,30,0,19,0,0,0,0,0
4,0.7725,0.6119,00:00:05,10,60.00,0.2500,0.8571,0.6000,0.7059,49,30,19,0,49,0,30,0,19,0,0,0,0,0
5,0.7500,0.6400,00:00:05,10,60.00,0.7000,0.6667,0.6000,0.6316,49,30,19,0,49,0,30,0,19,0,0,0,0,0
6,0.7500,0.6610,00:00:05,10,60.00,0.5500,0.8750,0.7000,0.7778,49,30,19,0,49,0,30,0,19,0,0,0,0,0
7,0.7850,0.6888,00:00:04,10,60.00,0.2000,1.0000,0.6000,0.7500,49,30,19,0,49,0,30,0,19,0,0,0,0,0
8,0.7875,0.5543,00:00:05,10,60.00,0.2500,0.6154,0.8000,0.6957,49,30,19,0,49,0,30,0,19,0,0,0,0,0
9,0.8075,0.7636,00:00:04,10,60.00,0.3500,1.0000,0.8000,0.8889,49,30,19,0,49,0,30,0,19,0,0,0,0,0
10,0.8475,0.6546,00:00:04,10,60.00,0.3000,0.8750,0.7000,0.7778,49,30,19,0,49,0,30,0,19,0,0,0,0,0
