Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6121,0.4722,00:00:20,10,60.00,0.5000,0.5556,0.3448,0.4255,832,765,67,0,832,0,765,0,67,0,0,0,0,0
2,0.5339,0.3794,00:00:20,10,60.00,0.5000,0.5625,0.3103,0.4000,832,765,67,0,832,0,765,0,67,0,0,0,0,0
3,0.5422,0.4405,00:00:20,10,60.00,0.5500,0.6111,0.3793,0.4681,832,765,67,0,832,0,765,0,67,0,0,0,0,0
4,0.5648,0.4391,00:00:20,10,60.00,0.5000,0.6000,0.3103,0.4091,832,765,67,0,832,0,765,0,67,0,0,0,0,0
5,0.5116,0.4553,00:00:20,10,60.00,0.5000,0.8333,0.3448,0.4878,832,765,67,0,832,0,765,0,67,0,0,0,0,0
6,0.5030,0.3673,00:00:20,10,60.00,0.5500,0.5882,0.3448,0.4348,832,765,67,0,832,0,765,0,67,0,0,0,0,0
7,0.4958,0.4019,00:00:20,10,60.00,0.5000,0.6250,0.3448,0.4444,832,765,67,0,832,0,765,0,67,0,0,0,0,0
8,0.5345,0.4140,00:00:20,10,60.00,0.6000,0.6111,0.3793,0.4681,832,765,67,0,832,0,765,0,67,0,0,0,0,0
9,0.5137,0.4545,00:00:10,10,60.00,0.6500,0.7500,0.3103,0.4390,832,765,67,0,832,0,765,0,67,0,0,0,0,0
10,0.5672,0.4099,00:00:10,10,60.00,0.4500,0.5789,0.3793,0.4583,832,765,67,0,832,0,765,0,67,0,0,0,0,0
