Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8679,0.7063,00:00:16,10,60.00,0.1000,0.6455,0.4641,0.5399,588,353,235,0,588,0,353,0,235,0,0,0,0,0
2,0.8494,0.6921,00:00:16,10,60.00,0.2500,0.6777,0.5359,0.5985,588,353,235,0,588,0,353,0,235,0,0,0,0,0
3,0.7890,0.7073,00:00:16,10,60.00,0.5500,0.7800,0.5098,0.6166,588,353,235,0,588,0,353,0,235,0,0,0,0,0
4,0.7666,0.5897,00:00:16,10,60.00,0.1000,0.6283,0.4641,0.5338,588,353,235,0,588,0,353,0,235,0,0,0,0,0
5,0.8596,0.6895,00:00:16,10,60.00,0.1000,0.6792,0.4706,0.5560,588,353,235,0,588,0,353,0,235,0,0,0,0,0
6,0.8213,0.6998,00:00:17,10,60.00,0.1000,0.6964,0.5098,0.5887,588,353,235,0,588,0,353,0,235,0,0,0,0,0
7,0.7945,0.6307,00:00:17,10,60.00,0.1000,0.6289,0.3987,0.4880,588,353,235,0,588,0,353,0,235,0,0,0,0,0
8,0.8269,0.6467,00:00:17,10,60.00,0.2000,0.6829,0.5490,0.6087,588,353,235,0,588,0,353,0,235,0,0,0,0,0
9,0.8097,0.6375,00:00:09,10,60.00,0.1000,0.6983,0.5294,0.6022,588,353,235,0,588,0,353,0,235,0,0,0,0,0
10,0.8342,0.7238,00:00:09,10,60.00,0.1500,0.7109,0.5948,0.6477,588,353,235,0,588,0,353,0,235,0,0,0,0,0
