Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8107,0.3359,00:00:07,10,60.00,0.7500,1.0000,0.3846,0.5556,137,124,13,0,137,0,124,0,13,0,0,0,0,0
2,0.6982,0.4154,00:00:06,10,60.00,0.0000,0.0000,0.0000,0.0000,137,124,13,0,137,0,124,0,13,0,0,0,0,0
3,0.8402,0.5403,00:00:06,10,60.00,0.5000,0.7500,0.4615,0.5714,137,124,13,0,137,0,124,0,13,0,0,0,0,0
4,0.6967,0.4633,00:00:06,10,60.00,0.1500,0.7500,0.4615,0.5714,137,124,13,0,137,0,124,0,13,0,0,0,0,0
5,0.7604,0.4486,00:00:06,10,60.00,0.1000,0.6250,0.7692,0.6897,137,124,13,0,137,0,124,0,13,0,0,0,0,0
6,0.8669,0.3834,00:00:06,10,60.00,0.1000,0.7500,0.4615,0.5714,137,124,13,0,137,0,124,0,13,0,0,0,0,0
7,0.7929,0.3188,00:00:06,10,60.00,0.8500,1.0000,0.3846,0.5556,137,124,13,0,137,0,124,0,13,0,0,0,0,0
8,0.8536,0.3795,00:00:06,10,60.00,0.9000,1.0000,0.3846,0.5556,137,124,13,0,137,0,124,0,13,0,0,0,0,0
9,0.6109,0.3657,00:00:05,10,60.00,0.1500,0.5000,0.4615,0.4800,137,124,13,0,137,0,124,0,13,0,0,0,0,0
10,0.8225,0.4843,00:00:05,10,60.00,0.8500,1.0000,0.0769,0.1429,137,124,13,0,137,0,124,0,13,0,0,0,0,0
