Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.4660,0.3318,00:00:08,10,60.00,0.1000,0.5000,0.3333,0.4000,32,20,12,0,32,0,20,0,12,0,0,0,0,0
2,0.4228,0.1949,00:00:07,10,60.00,0.1000,0.2727,0.3333,0.3000,32,20,12,0,32,0,20,0,12,0,0,0,0,0
3,0.5586,0.3973,00:00:07,10,60.00,0.1000,0.6667,0.2222,0.3333,32,20,12,0,32,0,20,0,12,0,0,0,0,0
4,0.4414,0.2893,00:00:08,10,60.00,0.1000,0.5000,0.1111,0.1818,32,20,12,0,32,0,20,0,12,0,0,0,0,0
5,0.4290,0.3014,00:00:08,10,60.00,0.8500,0.5000,0.1111,0.1818,32,20,12,0,32,0,20,0,12,0,0,0,0,0
6,0.5772,0.3993,00:00:07,10,60.00,0.1000,0.6250,0.5556,0.5882,32,20,12,0,32,0,20,0,12,0,0,0,0,0
7,0.5309,0.3814,00:00:07,10,60.00,0.1000,1.0000,0.2222,0.3636,32,20,12,0,32,0,20,0,12,0,0,0,0,0
8,0.5525,0.3957,00:00:07,10,60.00,0.5000,0.6667,0.4444,0.5333,32,20,12,0,32,0,20,0,12,0,0,0,0,0
9,0.5432,0.3511,00:00:05,10,60.00,0.3500,0.5455,0.6667,0.6000,32,20,12,0,32,0,20,0,12,0,0,0,0,0
10,0.4938,0.2970,00:00:05,10,60.00,0.1000,0.2222,0.2222,0.2222,32,20,12,0,32,0,20,0,12,0,0,0,0,0
