Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8107,0.6345,00:00:14,10,60.00,0.1000,0.6647,0.6975,0.6807,960,587,373,0,960,0,587,0,373,0,0,0,0,0
2,0.8069,0.5570,00:00:13,10,60.00,0.2000,0.6302,0.7469,0.6836,960,587,373,0,960,0,587,0,373,0,0,0,0,0
3,0.8381,0.5903,00:00:13,10,60.00,0.3000,0.7219,0.6728,0.6965,960,587,373,0,960,0,587,0,373,0,0,0,0,0
4,0.8447,0.7036,00:00:14,10,60.00,0.2500,0.6936,0.7407,0.7164,960,587,373,0,960,0,587,0,373,0,0,0,0,0
5,0.8404,0.6339,00:00:13,10,60.00,0.2000,0.6627,0.6914,0.6767,960,587,373,0,960,0,587,0,373,0,0,0,0,0
6,0.8440,0.6817,00:00:14,10,60.00,0.2500,0.6583,0.8086,0.7258,960,587,373,0,960,0,587,0,373,0,0,0,0,0
7,0.8036,0.6162,00:00:13,10,60.00,0.1500,0.5971,0.7593,0.6685,960,587,373,0,960,0,587,0,373,0,0,0,0,0
8,0.8219,0.5820,00:00:13,10,60.00,0.7000,0.6933,0.6975,0.6954,960,587,373,0,960,0,587,0,373,0,0,0,0,0
9,0.8512,0.6313,00:00:08,10,60.00,0.2000,0.7285,0.6790,0.7029,960,587,373,0,960,0,587,0,373,0,0,0,0,0
10,0.8320,0.6068,00:00:08,10,60.00,0.3500,0.6687,0.6852,0.6768,960,587,373,0,960,0,587,0,373,0,0,0,0,0
