Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8099,0.6486,00:03:31,10,60.00,0.3500,0.6166,0.6819,0.6476,16041,9645,6396,0,16041,0,9645,0,6396,0,0,0,0,0
2,0.8123,0.6449,00:03:29,10,60.00,0.3000,0.5294,0.8388,0.6491,16041,9645,6396,0,16041,0,9645,0,6396,0,0,0,0,0
3,0.8109,0.6511,00:03:29,10,60.00,0.4500,0.6225,0.6865,0.6530,16041,9645,6396,0,16041,0,9645,0,6396,0,0,0,0,0
4,0.8045,0.6498,00:03:27,10,60.00,0.4000,0.6411,0.6538,0.6474,16041,9645,6396,0,16041,0,9645,0,6396,0,0,0,0,0
5,0.8065,0.6433,00:03:29,10,60.00,0.2500,0.5246,0.8400,0.6459,16041,9645,6396,0,16041,0,9645,0,6396,0,0,0,0,0
6,0.8100,0.6445,00:03:31,10,60.00,0.3500,0.5526,0.7897,0.6502,16041,9645,6396,0,16041,0,9645,0,6396,0,0,0,0,0
7,0.8161,0.6566,00:03:30,10,60.00,0.4000,0.6333,0.6779,0.6548,16041,9645,6396,0,16041,0,9645,0,6396,0,0,0,0,0
8,0.8033,0.6332,00:03:29,10,60.00,0.4500,0.6086,0.6933,0.6482,16041,9645,6396,0,16041,0,9645,0,6396,0,0,0,0,0
9,0.8199,0.6592,00:02:00,10,60.00,0.4000,0.6151,0.7156,0.6615,16041,9645,6396,0,16041,0,9645,0,6396,0,0,0,0,0
10,0.8169,0.6724,00:01:59,10,60.00,0.4000,0.6474,0.6594,0.6533,16041,9645,6396,0,16041,0,9645,0,6396,0,0,0,0,0
