Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8173,0.6398,00:00:10,10,60.00,0.1000,0.5929,0.7128,0.6473,417,251,166,0,417,0,251,0,166,0,0,0,0,0
2,0.7720,0.5381,00:00:09,10,60.00,0.1000,0.5556,0.6383,0.5941,417,251,166,0,417,0,251,0,166,0,0,0,0,0
3,0.8674,0.7467,00:00:10,10,60.00,0.4500,0.6837,0.7128,0.6979,417,251,166,0,417,0,251,0,166,0,0,0,0,0
4,0.7728,0.6839,00:00:09,10,60.00,0.1000,0.5167,0.6596,0.5794,417,251,166,0,417,0,251,0,166,0,0,0,0,0
5,0.7739,0.5953,00:00:09,10,60.00,0.1000,0.5214,0.6489,0.5782,417,251,166,0,417,0,251,0,166,0,0,0,0,0
6,0.7518,0.5212,00:00:09,10,60.00,0.1000,0.4880,0.6489,0.5571,417,251,166,0,417,0,251,0,166,0,0,0,0,0
7,0.8451,0.6969,00:00:10,10,60.00,0.2000,0.6392,0.6596,0.6492,417,251,166,0,417,0,251,0,166,0,0,0,0,0
8,0.7848,0.5726,00:00:09,10,60.00,0.1000,0.5441,0.7872,0.6435,417,251,166,0,417,0,251,0,166,0,0,0,0,0
9,0.7842,0.6593,00:00:08,10,60.00,0.1000,0.5495,0.6489,0.5951,417,251,166,0,417,0,251,0,166,0,0,0,0,0
10,0.8072,0.6651,00:00:07,10,60.00,0.1500,0.5424,0.6809,0.6038,417,251,166,0,417,0,251,0,166,0,0,0,0,0
