Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7278,0.5343,00:00:05,10,60.00,0.1500,0.6923,0.6923,0.6923,49,31,18,0,49,0,31,0,18,0,0,0,0,0
2,0.8033,0.5799,00:00:04,10,60.00,0.1500,0.8000,0.6154,0.6957,49,31,18,0,49,0,31,0,18,0,0,0,0,0
3,0.6672,0.5098,00:00:05,10,60.00,0.8000,0.6154,0.6154,0.6154,49,31,18,0,49,0,31,0,18,0,0,0,0,0
4,0.8225,0.6181,00:00:05,10,60.00,0.4500,0.7500,0.4615,0.5714,49,31,18,0,49,0,31,0,18,0,0,0,0,0
5,0.8107,0.5793,00:00:05,10,60.00,0.2000,0.6429,0.6923,0.6667,49,31,18,0,49,0,31,0,18,0,0,0,0,0
6,0.8757,0.6922,00:00:05,10,60.00,0.1000,0.8182,0.6923,0.7500,49,31,18,0,49,0,31,0,18,0,0,0,0,0
7,0.9009,0.7948,00:00:05,10,60.00,0.1000,1.0000,0.6923,0.8182,49,31,18,0,49,0,31,0,18,0,0,0,0,0
8,0.8447,0.6004,00:00:05,10,60.00,0.1000,0.7500,0.6923,0.7200,49,31,18,0,49,0,31,0,18,0,0,0,0,0
9,0.8609,0.7182,00:00:03,10,60.00,0.9000,0.8000,0.6154,0.6957,49,31,18,0,49,0,31,0,18,0,0,0,0,0
10,0.8254,0.5725,00:00:04,10,60.00,0.1500,0.7273,0.6154,0.6667,49,31,18,0,49,0,31,0,18,0,0,0,0,0
