Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6879,0.4950,00:00:08,10,60.00,0.3000,0.5556,0.4795,0.5147,424,258,166,0,424,0,258,0,166,0,0,0,0,0
2,0.7519,0.6018,00:00:08,10,60.00,0.2500,0.6271,0.5068,0.5606,424,258,166,0,424,0,258,0,166,0,0,0,0,0
3,0.6961,0.5530,00:00:08,10,60.00,0.2000,0.5522,0.5068,0.5286,424,258,166,0,424,0,258,0,166,0,0,0,0,0
4,0.7102,0.5265,00:00:08,10,60.00,0.3500,0.5325,0.5616,0.5467,424,258,166,0,424,0,258,0,166,0,0,0,0,0
5,0.7585,0.5854,00:00:08,10,60.00,0.6000,0.6792,0.4932,0.5714,424,258,166,0,424,0,258,0,166,0,0,0,0,0
6,0.7652,0.5758,00:00:09,10,60.00,0.1000,0.5376,0.6849,0.6024,424,258,166,0,424,0,258,0,166,0,0,0,0,0
7,0.7242,0.5198,00:00:08,10,60.00,0.1000,0.4845,0.6438,0.5529,424,258,166,0,424,0,258,0,166,0,0,0,0,0
8,0.6793,0.5313,00:00:08,10,60.00,0.1000,0.4519,0.6438,0.5311,424,258,166,0,424,0,258,0,166,0,0,0,0,0
9,0.7668,0.5978,00:00:08,10,60.00,0.1500,0.5517,0.6575,0.6000,424,258,166,0,424,0,258,0,166,0,0,0,0,0
10,0.7214,0.5712,00:00:08,10,60.00,0.2500,0.5053,0.6575,0.5714,424,258,166,0,424,0,258,0,166,0,0,0,0,0
