Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.5506,0.1734,00:00:07,10,60.00,0.5000,0.5263,0.4545,0.4878,257,200,57,0,257,0,200,0,57,0,0,0,0,0
2,0.5186,0.2594,00:00:07,10,60.00,0.4500,0.3448,0.4545,0.3922,257,200,57,0,257,0,200,0,57,0,0,0,0,0
3,0.7293,0.2437,00:00:07,10,60.00,0.4500,0.5556,0.4545,0.5000,257,200,57,0,257,0,200,0,57,0,0,0,0,0
4,0.5971,0.1934,00:00:07,10,60.00,0.3000,0.4545,0.4545,0.4545,257,200,57,0,257,0,200,0,57,0,0,0,0,0
5,0.5857,0.1810,00:00:07,10,60.00,0.4000,0.5882,0.4545,0.5128,257,200,57,0,257,0,200,0,57,0,0,0,0,0
6,0.5847,0.2973,00:00:07,10,60.00,0.5000,0.4762,0.4545,0.4651,257,200,57,0,257,0,200,0,57,0,0,0,0,0
7,0.6684,0.2157,00:00:07,10,60.00,0.4000,0.5263,0.4545,0.4878,257,200,57,0,257,0,200,0,57,0,0,0,0,0
8,0.6002,0.1890,00:00:07,10,60.00,0.4500,0.5263,0.4545,0.4878,257,200,57,0,257,0,200,0,57,0,0,0,0,0
9,0.6229,0.1933,00:00:05,10,60.00,0.3500,0.5882,0.4545,0.5128,257,200,57,0,257,0,200,0,57,0,0,0,0,0
10,0.6023,0.1934,00:00:05,10,60.00,0.4500,0.4762,0.4545,0.4651,257,200,57,0,257,0,200,0,57,0,0,0,0,0
