Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7005,0.5290,00:00:09,10,60.00,0.1000,0.5181,0.6324,0.5695,377,231,146,0,377,0,231,0,146,0,0,0,0,0
2,0.6093,0.4040,00:00:09,10,60.00,0.1500,0.4286,0.4412,0.4348,377,231,146,0,377,0,231,0,146,0,0,0,0,0
3,0.6335,0.4696,00:00:09,10,60.00,0.1500,0.5056,0.6618,0.5732,377,231,146,0,377,0,231,0,146,0,0,0,0,0
4,0.6256,0.4475,00:00:09,10,60.00,0.1000,0.5385,0.6176,0.5753,377,231,146,0,377,0,231,0,146,0,0,0,0,0
5,0.7211,0.5913,00:00:09,10,60.00,0.2000,0.5467,0.6029,0.5734,377,231,146,0,377,0,231,0,146,0,0,0,0,0
6,0.5816,0.5030,00:00:09,10,60.00,0.2500,0.4769,0.4559,0.4662,377,231,146,0,377,0,231,0,146,0,0,0,0,0
7,0.6101,0.3685,00:00:09,10,60.00,0.1000,0.4559,0.4559,0.4559,377,231,146,0,377,0,231,0,146,0,0,0,0,0
8,0.6150,0.4940,00:00:09,10,60.00,0.1500,0.4655,0.3971,0.4286,377,231,146,0,377,0,231,0,146,0,0,0,0,0
9,0.5620,0.4617,00:00:06,10,60.00,0.2000,0.4127,0.3824,0.3969,377,231,146,0,377,0,231,0,146,0,0,0,0,0
10,0.5296,0.3786,00:00:05,10,60.00,0.1500,0.4444,0.4118,0.4275,377,231,146,0,377,0,231,0,146,0,0,0,0,0
