Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.5102,0.4189,00:00:04,10,60.00,0.1000,0.5000,0.4286,0.4615,30,18,12,0,30,0,18,0,12,0,0,0,0,0
2,0.4490,0.3987,00:00:04,10,60.00,0.3000,1.0000,0.2857,0.4444,30,18,12,0,30,0,18,0,12,0,0,0,0,0
3,0.4847,0.3805,00:00:04,10,60.00,0.2500,0.3750,0.4286,0.4000,30,18,12,0,30,0,18,0,12,0,0,0,0,0
4,0.4592,0.3442,00:00:04,10,60.00,0.1000,0.2667,0.5714,0.3636,30,18,12,0,30,0,18,0,12,0,0,0,0,0
5,0.4694,0.3399,00:00:04,10,60.00,0.1000,0.2857,0.5714,0.3810,30,18,12,0,30,0,18,0,12,0,0,0,0,0
6,0.4847,0.3150,00:00:04,10,60.00,0.1000,0.2500,0.2857,0.2667,30,18,12,0,30,0,18,0,12,0,0,0,0,0
7,0.8316,0.5495,00:00:04,10,60.00,0.2000,0.7143,0.7143,0.7143,30,18,12,0,30,0,18,0,12,0,0,0,0,0
8,0.3724,0.2353,00:00:04,10,60.00,0.1000,0.2500,0.4286,0.3158,30,18,12,0,30,0,18,0,12,0,0,0,0,0
9,0.3929,0.2421,00:00:04,10,60.00,0.9000,0.5000,0.1429,0.2222,30,18,12,0,30,0,18,0,12,0,0,0,0,0
10,0.6122,0.4151,00:00:04,10,60.00,0.4500,0.6000,0.4286,0.5000,30,18,12,0,30,0,18,0,12,0,0,0,0,0
