Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.5036,0.3398,00:00:28,10,60.00,0.2500,0.3404,0.5517,0.4211,1357,936,421,0,1357,0,936,0,421,0,0,0,0,0
2,0.5721,0.4189,00:00:28,10,60.00,0.2000,0.3825,0.6034,0.4682,1357,936,421,0,1357,0,936,0,421,0,0,0,0,0
3,0.4937,0.3393,00:00:28,10,60.00,0.1500,0.3483,0.6034,0.4416,1357,936,421,0,1357,0,936,0,421,0,0,0,0,0
4,0.6053,0.4523,00:00:29,10,60.00,0.3000,0.4000,0.6034,0.4811,1357,936,421,0,1357,0,936,0,421,0,0,0,0,0
5,0.4963,0.3614,00:00:28,10,60.00,0.2500,0.3299,0.5603,0.4153,1357,936,421,0,1357,0,936,0,421,0,0,0,0,0
6,0.5648,0.4022,00:00:28,10,60.00,0.1000,0.3789,0.6207,0.4706,1357,936,421,0,1357,0,936,0,421,0,0,0,0,0
7,0.5399,0.3838,00:00:28,10,60.00,0.1000,0.3368,0.5603,0.4207,1357,936,421,0,1357,0,936,0,421,0,0,0,0,0
8,0.5030,0.3480,00:00:28,10,60.00,0.2500,0.3333,0.5517,0.4156,1357,936,421,0,1357,0,936,0,421,0,0,0,0,0
9,0.5303,0.3778,00:00:15,10,60.00,0.1500,0.3500,0.6034,0.4430,1357,936,421,0,1357,0,936,0,421,0,0,0,0,0
10,0.5143,0.4012,00:00:14,10,60.00,0.1000,0.3500,0.6034,0.4430,1357,936,421,0,1357,0,936,0,421,0,0,0,0,0
