Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.4878,0.3148,00:00:08,10,60.00,0.1000,0.3158,0.2609,0.2857,320,201,119,0,320,0,201,0,119,0,0,0,0,0
2,0.5963,0.3687,00:00:08,10,60.00,0.2000,0.4865,0.3913,0.4337,320,201,119,0,320,0,201,0,119,0,0,0,0,0
3,0.5168,0.3422,00:00:09,10,60.00,0.5500,0.3636,0.2609,0.3038,320,201,119,0,320,0,201,0,119,0,0,0,0,0
4,0.5021,0.3486,00:00:08,10,60.00,0.5000,0.5652,0.2826,0.3768,320,201,119,0,320,0,201,0,119,0,0,0,0,0
5,0.5643,0.3724,00:00:09,10,60.00,0.1000,0.4231,0.2391,0.3056,320,201,119,0,320,0,201,0,119,0,0,0,0,0
6,0.5586,0.3808,00:00:08,10,60.00,0.1500,0.4242,0.3043,0.3544,320,201,119,0,320,0,201,0,119,0,0,0,0,0
7,0.4394,0.2746,00:00:08,10,60.00,0.4000,0.4167,0.2174,0.2857,320,201,119,0,320,0,201,0,119,0,0,0,0,0
8,0.4435,0.3144,00:00:08,10,60.00,0.3500,0.4000,0.2174,0.2817,320,201,119,0,320,0,201,0,119,0,0,0,0,0
9,0.4599,0.3140,00:00:05,10,60.00,0.5500,0.4762,0.2174,0.2985,320,201,119,0,320,0,201,0,119,0,0,0,0,0
10,0.5324,0.3732,00:00:05,10,60.00,0.1500,0.5172,0.3261,0.4000,320,201,119,0,320,0,201,0,119,0,0,0,0,0
