Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.4320,0.2908,00:00:11,10,60.00,0.6000,0.2500,0.0385,0.0667,257,194,63,0,257,0,194,0,63,0,0,0,0,0
2,0.4175,0.2727,00:00:10,10,60.00,0.1000,0.2500,0.1923,0.2174,257,194,63,0,257,0,194,0,63,0,0,0,0,0
3,0.3617,0.2520,00:00:11,10,60.00,0.0000,0.0000,0.0000,0.0000,257,194,63,0,257,0,194,0,63,0,0,0,0,0
4,0.3680,0.2554,00:00:11,10,60.00,0.8000,0.3333,0.0385,0.0690,257,194,63,0,257,0,194,0,63,0,0,0,0,0
5,0.3698,0.2524,00:00:11,10,60.00,0.0000,0.0000,0.0000,0.0000,257,194,63,0,257,0,194,0,63,0,0,0,0,0
6,0.2641,0.2297,00:00:11,10,60.00,0.1000,0.0909,0.0769,0.0833,257,194,63,0,257,0,194,0,63,0,0,0,0,0
7,0.3354,0.2657,00:00:11,10,60.00,0.8500,0.2857,0.0769,0.1212,257,194,63,0,257,0,194,0,63,0,0,0,0,0
8,0.3465,0.2476,00:00:11,10,60.00,0.0000,0.0000,0.0000,0.0000,257,194,63,0,257,0,194,0,63,0,0,0,0,0
9,0.4575,0.2861,00:00:06,10,60.00,0.0000,0.0000,0.0000,0.0000,257,194,63,0,257,0,194,0,63,0,0,0,0,0
10,0.2030,0.2127,00:00:05,10,60.00,0.0000,0.0000,0.0000,0.0000,257,194,63,0,257,0,194,0,63,0,0,0,0,0
