Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6492,0.4509,00:00:07,10,60.00,0.1000,0.4935,0.4578,0.4750,267,162,105,0,267,0,162,0,105,0,0,0,0,0
2,0.6986,0.5623,00:00:07,10,60.00,0.1000,0.5263,0.6024,0.5618,267,162,105,0,267,0,162,0,105,0,0,0,0,0
3,0.6080,0.4432,00:00:07,10,60.00,0.1000,0.4938,0.4819,0.4878,267,162,105,0,267,0,162,0,105,0,0,0,0,0
4,0.6687,0.5320,00:00:07,10,60.00,0.1500,0.5000,0.4819,0.4908,267,162,105,0,267,0,162,0,105,0,0,0,0,0
5,0.5347,0.3853,00:00:07,10,60.00,0.1000,0.3797,0.3614,0.3704,267,162,105,0,267,0,162,0,105,0,0,0,0,0
6,0.6200,0.5086,00:00:07,10,60.00,0.1000,0.5625,0.4337,0.4898,267,162,105,0,267,0,162,0,105,0,0,0,0,0
7,0.5560,0.3549,00:00:07,10,60.00,0.2000,0.3768,0.3133,0.3421,267,162,105,0,267,0,162,0,105,0,0,0,0,0
8,0.5754,0.4620,00:00:07,10,60.00,0.1500,0.5286,0.4458,0.4837,267,162,105,0,267,0,162,0,105,0,0,0,0,0
9,0.6998,0.5608,00:00:04,10,60.00,0.1000,0.5361,0.6265,0.5778,267,162,105,0,267,0,162,0,105,0,0,0,0,0
10,0.6591,0.4557,00:00:04,10,60.00,0.2000,0.5143,0.4337,0.4706,267,162,105,0,267,0,162,0,105,0,0,0,0,0
