Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7244,0.5894,00:00:07,10,60.00,0.1500,0.5231,0.5484,0.5354,348,212,136,0,348,0,212,0,136,0,0,0,0,0
2,0.7437,0.6086,00:00:08,10,60.00,0.1000,0.4943,0.6935,0.5772,348,212,136,0,348,0,212,0,136,0,0,0,0,0
3,0.7424,0.5436,00:00:07,10,60.00,0.2500,0.5263,0.6452,0.5797,348,212,136,0,348,0,212,0,136,0,0,0,0,0
4,0.7685,0.6137,00:00:07,10,60.00,0.1500,0.5833,0.6774,0.6269,348,212,136,0,348,0,212,0,136,0,0,0,0,0
5,0.7010,0.5624,00:00:07,10,60.00,0.1000,0.4722,0.5484,0.5075,348,212,136,0,348,0,212,0,136,0,0,0,0,0
6,0.7546,0.6462,00:00:07,10,60.00,0.2000,0.5522,0.5968,0.5736,348,212,136,0,348,0,212,0,136,0,0,0,0,0
7,0.7143,0.5369,00:00:07,10,60.00,0.3000,0.5161,0.5161,0.5161,348,212,136,0,348,0,212,0,136,0,0,0,0,0
8,0.7706,0.6052,00:00:07,10,60.00,0.1000,0.5797,0.6452,0.6107,348,212,136,0,348,0,212,0,136,0,0,0,0,0
9,0.7054,0.5299,00:00:04,10,60.00,0.1000,0.5205,0.6129,0.5630,348,212,136,0,348,0,212,0,136,0,0,0,0,0
10,0.7074,0.5666,00:00:05,10,60.00,0.1000,0.5067,0.6129,0.5547,348,212,136,0,348,0,212,0,136,0,0,0,0,0
