Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6074,0.4608,00:00:05,10,60.00,0.1000,0.6000,0.2727,0.3750,107,66,41,0,107,0,66,0,41,0,0,0,0,0
2,0.5522,0.4526,00:00:05,10,60.00,0.1500,0.6667,0.2727,0.3871,107,66,41,0,107,0,66,0,41,0,0,0,0,0
3,0.6374,0.4200,00:00:05,10,60.00,0.3500,0.5000,0.3636,0.4211,107,66,41,0,107,0,66,0,41,0,0,0,0,0
4,0.5181,0.4444,00:00:05,10,60.00,0.1000,0.5455,0.2727,0.3636,107,66,41,0,107,0,66,0,41,0,0,0,0,0
5,0.6265,0.4005,00:00:05,10,60.00,0.9000,0.4615,0.2727,0.3429,107,66,41,0,107,0,66,0,41,0,0,0,0,0
6,0.6539,0.5192,00:00:05,10,60.00,0.1500,0.6000,0.5455,0.5714,107,66,41,0,107,0,66,0,41,0,0,0,0,0
7,0.6291,0.4942,00:00:05,10,60.00,0.6500,0.7500,0.2727,0.4000,107,66,41,0,107,0,66,0,41,0,0,0,0,0
8,0.5826,0.4264,00:00:05,10,60.00,0.2500,0.5455,0.2727,0.3636,107,66,41,0,107,0,66,0,41,0,0,0,0,0
9,0.7087,0.4348,00:00:04,10,60.00,0.6500,0.5714,0.3636,0.4444,107,66,41,0,107,0,66,0,41,0,0,0,0,0
10,0.7608,0.6003,00:00:05,10,60.00,0.1000,0.6316,0.5455,0.5854,107,66,41,0,107,0,66,0,41,0,0,0,0,0
