Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9167,0.4970,00:00:10,10,60.00,0.1000,0.6667,0.3333,0.4444,260,250,10,0,260,0,250,0,10,0,0,0,0,0
2,0.8472,0.5089,00:00:10,10,60.00,0.1000,0.5000,0.3333,0.4000,260,250,10,0,260,0,250,0,10,0,0,0,0,0
3,0.9306,0.4970,00:00:10,10,60.00,0.1000,1.0000,0.3333,0.5000,260,250,10,0,260,0,250,0,10,0,0,0,0,0
4,0.9583,0.6076,00:00:10,10,60.00,0.1000,1.0000,0.3333,0.5000,260,250,10,0,260,0,250,0,10,0,0,0,0,0
5,0.7778,0.3434,00:00:10,10,60.00,0.1000,0.5000,0.3333,0.4000,260,250,10,0,260,0,250,0,10,0,0,0,0,0
6,0.5347,0.2344,00:00:10,10,60.00,0.1000,0.2500,0.3333,0.2857,260,250,10,0,260,0,250,0,10,0,0,0,0,0
7,0.7222,0.3093,00:00:10,10,60.00,0.1000,0.4000,0.3333,0.3636,260,250,10,0,260,0,250,0,10,0,0,0,0,0
8,0.9167,0.4970,00:00:10,10,60.00,0.1000,0.6667,0.3333,0.4444,260,250,10,0,260,0,250,0,10,0,0,0,0,0
9,0.8472,0.3999,00:00:07,10,60.00,0.1000,0.6667,0.3333,0.4444,260,250,10,0,260,0,250,0,10,0,0,0,0,0
10,0.7083,0.3093,00:00:07,10,60.00,0.1000,0.3333,0.3333,0.3333,260,250,10,0,260,0,250,0,10,0,0,0,0,0
