Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7384,0.5643,00:00:08,10,60.00,0.3000,0.6863,0.5303,0.5983,378,231,147,0,378,0,231,0,147,0,0,0,0,0
2,0.7564,0.7002,00:00:08,10,60.00,0.7500,0.8974,0.5303,0.6667,378,231,147,0,378,0,231,0,147,0,0,0,0,0
3,0.7899,0.7061,00:00:08,10,60.00,0.4000,0.7593,0.6212,0.6833,378,231,147,0,378,0,231,0,147,0,0,0,0,0
4,0.7471,0.5964,00:00:08,10,60.00,0.7500,0.6275,0.4848,0.5470,378,231,147,0,378,0,231,0,147,0,0,0,0,0
5,0.7305,0.6071,00:00:08,10,60.00,0.3500,0.6727,0.5606,0.6116,378,231,147,0,378,0,231,0,147,0,0,0,0,0
6,0.6187,0.4495,00:00:08,10,60.00,0.5000,0.6429,0.4091,0.5000,378,231,147,0,378,0,231,0,147,0,0,0,0,0
7,0.7930,0.6672,00:00:08,10,60.00,0.5500,0.7451,0.5758,0.6496,378,231,147,0,378,0,231,0,147,0,0,0,0,0
8,0.7312,0.5867,00:00:08,10,60.00,0.4000,0.6441,0.5758,0.6080,378,231,147,0,378,0,231,0,147,0,0,0,0,0
9,0.7479,0.6313,00:00:06,10,60.00,0.4500,0.6809,0.4848,0.5664,378,231,147,0,378,0,231,0,147,0,0,0,0,0
10,0.7855,0.6250,00:00:06,10,60.00,0.4000,0.7143,0.6061,0.6557,378,231,147,0,378,0,231,0,147,0,0,0,0,0
