Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6797,0.4696,00:00:46,10,60.00,0.1000,0.4368,0.7149,0.5423,2120,1274,846,0,2120,0,1274,0,846,0,0,0,0,0
2,0.6958,0.4692,00:00:46,10,60.00,0.1000,0.4429,0.7550,0.5583,2120,1274,846,0,2120,0,1274,0,846,0,0,0,0,0
3,0.7086,0.4974,00:00:46,10,60.00,0.1000,0.4632,0.7329,0.5677,2120,1274,846,0,2120,0,1274,0,846,0,0,0,0,0
4,0.6951,0.4892,00:00:45,10,60.00,0.1500,0.4533,0.7309,0.5596,2120,1274,846,0,2120,0,1274,0,846,0,0,0,0,0
5,0.6947,0.4823,00:00:45,10,60.00,0.1000,0.4417,0.7309,0.5507,2120,1274,846,0,2120,0,1274,0,846,0,0,0,0,0
6,0.6973,0.5021,00:00:47,10,60.00,0.1000,0.4484,0.7249,0.5541,2120,1274,846,0,2120,0,1274,0,846,0,0,0,0,0
7,0.7158,0.5031,00:00:47,10,60.00,0.1500,0.4678,0.7590,0.5789,2120,1274,846,0,2120,0,1274,0,846,0,0,0,0,0
8,0.7122,0.5043,00:00:46,10,60.00,0.2500,0.4799,0.6707,0.5595,2120,1274,846,0,2120,0,1274,0,846,0,0,0,0,0
9,0.6858,0.4743,00:00:24,10,60.00,0.1500,0.4421,0.7209,0.5481,2120,1274,846,0,2120,0,1274,0,846,0,0,0,0,0
10,0.7093,0.4912,00:00:24,10,60.00,0.1000,0.4468,0.7590,0.5625,2120,1274,846,0,2120,0,1274,0,846,0,0,0,0,0
