Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8120,0.5285,00:00:04,10,60.00,0.1000,1.0000,0.3636,0.5333,42,25,17,0,42,0,25,0,17,0,0,0,0,0
2,0.8161,0.4759,00:00:03,10,60.00,0.1000,0.7000,0.6364,0.6667,42,25,17,0,42,0,25,0,17,0,0,0,0,0
3,0.7169,0.5478,00:00:04,10,60.00,0.1000,0.6250,0.4545,0.5263,42,25,17,0,42,0,25,0,17,0,0,0,0,0
4,0.7273,0.4038,00:00:03,10,60.00,0.1000,0.7000,0.6364,0.6667,42,25,17,0,42,0,25,0,17,0,0,0,0,0
5,0.7128,0.4534,00:00:03,10,60.00,0.7000,1.0000,0.4545,0.6250,42,25,17,0,42,0,25,0,17,0,0,0,0,0
6,0.7479,0.5190,00:00:03,10,60.00,0.1000,0.8000,0.3636,0.5000,42,25,17,0,42,0,25,0,17,0,0,0,0,0
7,0.7913,0.6172,00:00:03,10,60.00,0.1000,0.8571,0.5455,0.6667,42,25,17,0,42,0,25,0,17,0,0,0,0,0
8,0.7355,0.5175,00:00:03,10,60.00,0.1000,0.5000,0.4545,0.4762,42,25,17,0,42,0,25,0,17,0,0,0,0,0
9,0.6756,0.4071,00:00:03,10,60.00,0.1000,0.5455,0.5455,0.5455,42,25,17,0,42,0,25,0,17,0,0,0,0,0
10,0.8017,0.7012,00:00:03,10,60.00,0.1000,1.0000,0.6364,0.7778,42,25,17,0,42,0,25,0,17,0,0,0,0,0
