Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.0312,0.1823,00:00:05,10,60.00,0.0000,0.0000,0.0000,0.0000,36,21,15,0,36,0,21,0,15,0,0,0,0,0
2,0.1406,0.1883,00:00:05,10,60.00,0.0000,0.0000,0.0000,0.0000,36,21,15,0,36,0,21,0,15,0,0,0,0,0
3,0.0781,0.1875,00:00:05,10,60.00,0.0000,0.0000,0.0000,0.0000,36,21,15,0,36,0,21,0,15,0,0,0,0,0
4,0.2031,0.1917,00:00:05,10,60.00,0.0000,0.0000,0.0000,0.0000,36,21,15,0,36,0,21,0,15,0,0,0,0,0
5,0.0000,0.1780,00:00:05,10,60.00,0.0000,0.0000,0.0000,0.0000,36,21,15,0,36,0,21,0,15,0,0,0,0,0
6,0.0781,0.1875,00:00:05,10,60.00,0.0000,0.0000,0.0000,0.0000,36,21,15,0,36,0,21,0,15,0,0,0,0,0
7,0.0000,0.1806,00:00:05,10,60.00,0.0000,0.0000,0.0000,0.0000,36,21,15,0,36,0,21,0,15,0,0,0,0,0
8,0.2500,0.2042,00:00:05,10,60.00,0.0000,0.0000,0.0000,0.0000,36,21,15,0,36,0,21,0,15,0,0,0,0,0
9,0.2656,0.2080,00:00:04,10,60.00,0.0000,0.0000,0.0000,0.0000,36,21,15,0,36,0,21,0,15,0,0,0,0,0
10,0.0156,0.1806,00:00:04,10,60.00,0.0000,0.0000,0.0000,0.0000,36,21,15,0,36,0,21,0,15,0,0,0,0,0
