Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7191,0.5304,00:00:07,10,60.00,0.3500,0.6667,0.4444,0.5333,92,58,34,0,92,0,58,0,34,0,0,0,0,0
2,0.7400,0.5907,00:00:07,10,60.00,0.3000,0.5714,0.4444,0.5000,92,58,34,0,92,0,58,0,34,0,0,0,0,0
3,0.6790,0.5230,00:00:07,10,60.00,0.1000,0.4706,0.4444,0.4571,92,58,34,0,92,0,58,0,34,0,0,0,0,0
4,0.7569,0.6251,00:00:07,10,60.00,0.1000,0.8750,0.3889,0.5385,92,58,34,0,92,0,58,0,34,0,0,0,0,0
5,0.7693,0.6264,00:00:07,10,60.00,0.6000,0.6923,0.5000,0.5806,92,58,34,0,92,0,58,0,34,0,0,0,0,0
6,0.8210,0.6528,00:00:06,10,60.00,0.1000,0.7500,0.6667,0.7059,92,58,34,0,92,0,58,0,34,0,0,0,0,0
7,0.7809,0.5346,00:00:06,10,60.00,0.1000,0.5882,0.5556,0.5714,92,58,34,0,92,0,58,0,34,0,0,0,0,0
8,0.8117,0.5471,00:00:06,10,60.00,0.6000,0.6000,0.6667,0.6316,92,58,34,0,92,0,58,0,34,0,0,0,0,0
9,0.8519,0.7127,00:00:03,10,60.00,0.8500,0.7857,0.6111,0.6875,92,58,34,0,92,0,58,0,34,0,0,0,0,0
10,0.8063,0.6839,00:00:03,10,60.00,0.1000,0.6250,0.5556,0.5882,92,58,34,0,92,0,58,0,34,0,0,0,0,0
