Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.5702,0.4048,00:00:06,10,60.00,0.1500,0.5000,0.3095,0.3824,165,100,65,0,165,0,100,0,65,0,0,0,0,0
2,0.7224,0.5883,00:00:06,10,60.00,0.1000,0.6190,0.3095,0.4127,165,100,65,0,165,0,100,0,65,0,0,0,0,0
3,0.7431,0.4994,00:00:06,10,60.00,0.5000,0.5417,0.3095,0.3939,165,100,65,0,165,0,100,0,65,0,0,0,0,0
4,0.7380,0.5934,00:00:06,10,60.00,0.1000,0.5952,0.5952,0.5952,165,100,65,0,165,0,100,0,65,0,0,0,0,0
5,0.7674,0.5752,00:00:06,10,60.00,0.6500,0.7931,0.5476,0.6479,165,100,65,0,165,0,100,0,65,0,0,0,0,0
6,0.6267,0.4031,00:00:06,10,60.00,0.4500,0.5161,0.3810,0.4384,165,100,65,0,165,0,100,0,65,0,0,0,0,0
7,0.5594,0.3597,00:00:06,10,60.00,0.1500,0.3182,0.1667,0.2187,165,100,65,0,165,0,100,0,65,0,0,0,0,0
8,0.6709,0.5609,00:00:06,10,60.00,0.1000,0.6000,0.4286,0.5000,165,100,65,0,165,0,100,0,65,0,0,0,0,0
9,0.7348,0.5564,00:00:04,10,60.00,0.1000,0.5517,0.3810,0.4507,165,100,65,0,165,0,100,0,65,0,0,0,0,0
10,0.7748,0.6250,00:00:04,10,60.00,0.1500,0.6786,0.4524,0.5429,165,100,65,0,165,0,100,0,65,0,0,0,0,0
