Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8633,0.7071,00:00:30,10,60.00,0.2000,0.7147,0.7360,0.7252,1854,1128,726,0,1854,0,1128,0,726,0,0,0,0,0
2,0.8745,0.6982,00:00:30,10,60.00,0.3000,0.7525,0.7327,0.7425,1854,1128,726,0,1854,0,1128,0,726,0,0,0,0,0
3,0.8506,0.6819,00:00:29,10,60.00,0.1000,0.7037,0.7525,0.7273,1854,1128,726,0,1854,0,1128,0,726,0,0,0,0,0
4,0.8656,0.7424,00:00:29,10,60.00,0.1000,0.6923,0.7723,0.7301,1854,1128,726,0,1854,0,1128,0,726,0,0,0,0,0
5,0.8485,0.7041,00:00:29,10,60.00,0.1000,0.6997,0.7228,0.7110,1854,1128,726,0,1854,0,1128,0,726,0,0,0,0,0
6,0.8687,0.6768,00:00:30,10,60.00,0.2500,0.7196,0.7624,0.7404,1854,1128,726,0,1854,0,1128,0,726,0,0,0,0,0
7,0.8708,0.7207,00:00:30,10,60.00,0.1000,0.7066,0.7789,0.7410,1854,1128,726,0,1854,0,1128,0,726,0,0,0,0,0
8,0.8595,0.7205,00:00:29,10,60.00,0.1000,0.7200,0.7723,0.7452,1854,1128,726,0,1854,0,1128,0,726,0,0,0,0,0
9,0.8435,0.6564,00:00:16,10,60.00,0.1000,0.6937,0.7624,0.7264,1854,1128,726,0,1854,0,1128,0,726,0,0,0,0,0
10,0.8682,0.6886,00:00:16,10,60.00,0.2500,0.7390,0.7756,0.7568,1854,1128,726,0,1854,0,1128,0,726,0,0,0,0,0
