Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8980,0.6427,00:00:04,10,60.00,0.1000,0.8000,0.5714,0.6667,61,48,13,0,61,0,48,0,13,0,0,0,0,0
2,0.9286,0.6659,00:00:04,10,60.00,0.1000,0.8571,0.8571,0.8571,61,48,13,0,61,0,48,0,13,0,0,0,0,0
3,0.3265,0.2473,00:00:04,10,60.00,0.0000,0.0000,0.0000,0.0000,61,48,13,0,61,0,48,0,13,0,0,0,0,0
4,0.9796,0.8234,00:00:04,10,60.00,0.1000,1.0000,0.8571,0.9231,61,48,13,0,61,0,48,0,13,0,0,0,0,0
5,0.8163,0.4577,00:00:04,10,60.00,0.1000,0.6250,0.7143,0.6667,61,48,13,0,61,0,48,0,13,0,0,0,0,0
6,0.7959,0.4147,00:00:04,10,60.00,0.0000,0.0000,0.0000,0.0000,61,48,13,0,61,0,48,0,13,0,0,0,0,0
7,0.8163,0.5157,00:00:04,10,60.00,0.1000,0.6000,0.4286,0.5000,61,48,13,0,61,0,48,0,13,0,0,0,0,0
8,0.7806,0.4873,00:00:04,10,60.00,0.0000,0.0000,0.0000,0.0000,61,48,13,0,61,0,48,0,13,0,0,0,0,0
9,0.9439,0.7059,00:00:04,10,60.00,0.1000,1.0000,0.2857,0.4444,61,48,13,0,61,0,48,0,13,0,0,0,0,0
10,0.8316,0.5483,00:00:04,10,60.00,0.1000,0.5000,0.1429,0.2222,61,48,13,0,61,0,48,0,13,0,0,0,0,0
