Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7133,0.4868,00:00:57,10,60.00,0.3000,0.5139,0.6647,0.5797,3669,2205,1464,0,3669,0,2205,0,1464,0,0,0,0,0
2,0.6984,0.4605,00:00:57,10,60.00,0.2500,0.4727,0.7468,0.5789,3669,2205,1464,0,3669,0,2205,0,1464,0,0,0,0,0
3,0.7030,0.4879,00:00:57,10,60.00,0.3000,0.4838,0.6662,0.5605,3669,2205,1464,0,3669,0,2205,0,1464,0,0,0,0,0
4,0.6976,0.4682,00:00:57,10,60.00,0.3000,0.4980,0.7050,0.5837,3669,2205,1464,0,3669,0,2205,0,1464,0,0,0,0,0
5,0.7018,0.4736,00:00:57,10,60.00,0.3000,0.4964,0.7007,0.5811,3669,2205,1464,0,3669,0,2205,0,1464,0,0,0,0,0
6,0.7029,0.4837,00:00:57,10,60.00,0.2500,0.4722,0.7209,0.5706,3669,2205,1464,0,3669,0,2205,0,1464,0,0,0,0,0
7,0.6916,0.4544,00:00:57,10,60.00,0.3000,0.4848,0.6878,0.5687,3669,2205,1464,0,3669,0,2205,0,1464,0,0,0,0,0
8,0.6959,0.4642,00:00:57,10,60.00,0.3000,0.4650,0.7540,0.5752,3669,2205,1464,0,3669,0,2205,0,1464,0,0,0,0,0
9,0.7212,0.4920,00:00:32,10,60.00,0.2500,0.4967,0.7468,0.5966,3669,2205,1464,0,3669,0,2205,0,1464,0,0,0,0,0
10,0.7020,0.4894,00:00:31,10,60.00,0.3000,0.4802,0.6806,0.5631,3669,2205,1464,0,3669,0,2205,0,1464,0,0,0,0,0
