Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8462,0.6296,00:00:22,10,60.00,0.1500,0.6688,0.7571,0.7102,1865,1131,734,0,1865,0,1131,0,734,0,0,0,0,0
2,0.8512,0.7172,00:00:22,10,60.00,0.4000,0.7218,0.6857,0.7033,1865,1131,734,0,1865,0,1131,0,734,0,0,0,0,0
3,0.8486,0.6635,00:00:22,10,60.00,0.4000,0.6923,0.7071,0.6996,1865,1131,734,0,1865,0,1131,0,734,0,0,0,0,0
4,0.8379,0.6304,00:00:22,10,60.00,0.4500,0.7050,0.7000,0.7025,1865,1131,734,0,1865,0,1131,0,734,0,0,0,0,0
5,0.8606,0.7036,00:00:22,10,60.00,0.1500,0.7162,0.7571,0.7361,1865,1131,734,0,1865,0,1131,0,734,0,0,0,0,0
6,0.8249,0.6472,00:00:22,10,60.00,0.2000,0.6577,0.7000,0.6782,1865,1131,734,0,1865,0,1131,0,734,0,0,0,0,0
7,0.8376,0.6416,00:00:22,10,60.00,0.2500,0.6770,0.7036,0.6900,1865,1131,734,0,1865,0,1131,0,734,0,0,0,0,0
8,0.8217,0.6174,00:00:22,10,60.00,0.3500,0.7085,0.6857,0.6969,1865,1131,734,0,1865,0,1131,0,734,0,0,0,0,0
9,0.8213,0.6029,00:00:15,10,60.00,0.1500,0.6288,0.7321,0.6766,1865,1131,734,0,1865,0,1131,0,734,0,0,0,0,0
10,0.8455,0.6677,00:00:15,10,60.00,0.2000,0.6745,0.7179,0.6955,1865,1131,734,0,1865,0,1131,0,734,0,0,0,0,0
