Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8806,0.6105,00:00:38,10,60.00,0.2500,0.7413,0.8081,0.7732,2374,1442,932,0,2374,0,1442,0,932,0,0,0,0,0
2,0.8870,0.6941,00:00:38,10,60.00,0.3500,0.7544,0.8152,0.7836,2374,1442,932,0,2374,0,1442,0,932,0,0,0,0,0
3,0.8749,0.7004,00:00:37,10,60.00,0.2500,0.7239,0.7891,0.7551,2374,1442,932,0,2374,0,1442,0,932,0,0,0,0,0
4,0.8776,0.6977,00:00:39,10,60.00,0.3000,0.7450,0.7962,0.7698,2374,1442,932,0,2374,0,1442,0,932,0,0,0,0,0
5,0.9075,0.7093,00:00:38,10,60.00,0.2500,0.7919,0.8389,0.8147,2374,1442,932,0,2374,0,1442,0,932,0,0,0,0,0
6,0.8831,0.6492,00:00:38,10,60.00,0.2500,0.7545,0.7938,0.7737,2374,1442,932,0,2374,0,1442,0,932,0,0,0,0,0
7,0.8892,0.5883,00:00:38,10,60.00,0.2500,0.7516,0.8246,0.7864,2374,1442,932,0,2374,0,1442,0,932,0,0,0,0,0
8,0.8915,0.7335,00:00:38,10,60.00,0.3000,0.7592,0.8294,0.7928,2374,1442,932,0,2374,0,1442,0,932,0,0,0,0,0
9,0.9012,0.6131,00:00:19,10,60.00,0.2500,0.7726,0.8294,0.8000,2374,1442,932,0,2374,0,1442,0,932,0,0,0,0,0
10,0.9076,0.6398,00:00:20,10,60.00,0.2000,0.7963,0.8246,0.8102,2374,1442,932,0,2374,0,1442,0,932,0,0,0,0,0
