Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.5644,0.3688,00:00:09,10,60.00,0.1000,0.3958,0.4634,0.4270,316,215,101,0,316,0,215,0,101,0,0,0,0,0
2,0.5448,0.3697,00:00:09,10,60.00,0.2500,0.5714,0.3902,0.4638,316,215,101,0,316,0,215,0,101,0,0,0,0,0
3,0.4761,0.2456,00:00:09,10,60.00,0.2500,0.2812,0.2195,0.2466,316,215,101,0,316,0,215,0,101,0,0,0,0,0
4,0.5470,0.3899,00:00:09,10,60.00,0.1500,0.5135,0.4634,0.4872,316,215,101,0,316,0,215,0,101,0,0,0,0,0
5,0.4500,0.3330,00:00:09,10,60.00,0.2000,0.4211,0.3902,0.4051,316,215,101,0,316,0,215,0,101,0,0,0,0,0
6,0.5059,0.4925,00:00:09,10,60.00,0.3000,0.4750,0.4634,0.4691,316,215,101,0,316,0,215,0,101,0,0,0,0,0
7,0.6068,0.4315,00:00:09,10,60.00,0.3000,0.5263,0.4878,0.5063,316,215,101,0,316,0,215,0,101,0,0,0,0,0
8,0.5341,0.4059,00:00:09,10,60.00,0.3000,0.5000,0.4634,0.4810,316,215,101,0,316,0,215,0,101,0,0,0,0,0
9,0.5347,0.4111,00:00:05,10,60.00,0.3000,0.4524,0.4634,0.4578,316,215,101,0,316,0,215,0,101,0,0,0,0,0
10,0.6166,0.4874,00:00:05,10,60.00,0.3500,0.5758,0.4634,0.5135,316,215,101,0,316,0,215,0,101,0,0,0,0,0
