Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8495,0.6923,00:00:31,10,60.00,0.1000,0.6523,0.7771,0.7093,1999,1215,784,0,1999,0,1215,0,784,0,0,0,0,0
2,0.8600,0.6782,00:00:31,10,60.00,0.3500,0.6977,0.7714,0.7327,1999,1215,784,0,1999,0,1215,0,784,0,0,0,0,0
3,0.8665,0.6371,00:00:31,10,60.00,0.3000,0.6855,0.7971,0.7371,1999,1215,784,0,1999,0,1215,0,784,0,0,0,0,0
4,0.8189,0.6182,00:00:31,10,60.00,0.1000,0.6343,0.8029,0.7087,1999,1215,784,0,1999,0,1215,0,784,0,0,0,0,0
5,0.8679,0.7232,00:00:30,10,60.00,0.1000,0.6859,0.8171,0.7458,1999,1215,784,0,1999,0,1215,0,784,0,0,0,0,0
6,0.8200,0.6376,00:00:32,10,60.00,0.1000,0.6169,0.7914,0.6934,1999,1215,784,0,1999,0,1215,0,784,0,0,0,0,0
7,0.8437,0.6317,00:00:31,10,60.00,0.3000,0.6707,0.7857,0.7237,1999,1215,784,0,1999,0,1215,0,784,0,0,0,0,0
8,0.8551,0.7062,00:00:32,10,60.00,0.1000,0.6706,0.8143,0.7355,1999,1215,784,0,1999,0,1215,0,784,0,0,0,0,0
9,0.8387,0.6020,00:00:16,10,60.00,0.2500,0.6843,0.7743,0.7265,1999,1215,784,0,1999,0,1215,0,784,0,0,0,0,0
10,0.8499,0.6770,00:00:15,10,60.00,0.1500,0.6758,0.7743,0.7217,1999,1215,784,0,1999,0,1215,0,784,0,0,0,0,0
