Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6892,0.4875,00:00:18,10,60.00,0.1000,0.4565,0.6869,0.5485,776,468,308,0,776,0,468,0,308,0,0,0,0,0
2,0.6631,0.4741,00:00:19,10,60.00,0.1500,0.4428,0.6869,0.5385,776,468,308,0,776,0,468,0,308,0,0,0,0,0
3,0.7003,0.5121,00:00:18,10,60.00,0.1000,0.4837,0.6916,0.5692,776,468,308,0,776,0,468,0,308,0,0,0,0,0
4,0.6604,0.4468,00:00:18,10,60.00,0.2000,0.4548,0.6589,0.5382,776,468,308,0,776,0,468,0,308,0,0,0,0,0
5,0.7045,0.5088,00:00:18,10,60.00,0.1000,0.4683,0.7243,0.5688,776,468,308,0,776,0,468,0,308,0,0,0,0,0
6,0.6656,0.4547,00:00:18,10,60.00,0.1500,0.4458,0.6916,0.5421,776,468,308,0,776,0,468,0,308,0,0,0,0,0
7,0.6687,0.5069,00:00:18,10,60.00,0.2000,0.4695,0.6822,0.5562,776,468,308,0,776,0,468,0,308,0,0,0,0,0
8,0.6632,0.4760,00:00:18,10,60.00,0.1000,0.4508,0.6636,0.5369,776,468,308,0,776,0,468,0,308,0,0,0,0,0
9,0.7025,0.5384,00:00:11,10,60.00,0.2500,0.4893,0.6402,0.5547,776,468,308,0,776,0,468,0,308,0,0,0,0,0
10,0.6445,0.4646,00:00:11,10,60.00,0.1500,0.4563,0.6589,0.5392,776,468,308,0,776,0,468,0,308,0,0,0,0,0
