Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7382,0.5907,00:00:05,10,60.00,0.1000,0.7000,0.5385,0.6087,86,54,32,0,86,0,54,0,32,0,0,0,0,0
2,0.7456,0.3720,00:00:05,10,60.00,0.1000,0.6667,0.6154,0.6400,86,54,32,0,86,0,54,0,32,0,0,0,0,0
3,0.5799,0.4050,00:00:05,10,60.00,0.2500,0.4545,0.3846,0.4167,86,54,32,0,86,0,54,0,32,0,0,0,0,0
4,0.6967,0.4673,00:00:05,10,60.00,0.1000,0.4737,0.6923,0.5625,86,54,32,0,86,0,54,0,32,0,0,0,0,0
5,0.7825,0.5885,00:00:05,10,60.00,0.1000,0.5556,0.3846,0.4545,86,54,32,0,86,0,54,0,32,0,0,0,0,0
6,0.5843,0.3582,00:00:05,10,60.00,0.1000,0.5385,0.5385,0.5385,86,54,32,0,86,0,54,0,32,0,0,0,0,0
7,0.7041,0.4959,00:00:05,10,60.00,0.1500,0.6364,0.5385,0.5833,86,54,32,0,86,0,54,0,32,0,0,0,0,0
8,0.6760,0.4031,00:00:05,10,60.00,0.1000,0.5000,0.5385,0.5185,86,54,32,0,86,0,54,0,32,0,0,0,0,0
9,0.6923,0.4713,00:00:04,10,60.00,0.1000,0.6000,0.4615,0.5217,86,54,32,0,86,0,54,0,32,0,0,0,0,0
10,0.6716,0.5143,00:00:04,10,60.00,0.1000,0.6667,0.3077,0.4211,86,54,32,0,86,0,54,0,32,0,0,0,0,0
