Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7434,0.5603,00:00:11,10,60.00,0.3500,0.5521,0.4818,0.5146,417,251,166,0,417,0,251,0,166,0,0,0,0,0
2,0.6970,0.5102,00:00:11,10,60.00,0.3500,0.5591,0.4727,0.5123,417,251,166,0,417,0,251,0,166,0,0,0,0,0
3,0.7074,0.5253,00:00:11,10,60.00,0.1000,0.4696,0.4909,0.4800,417,251,166,0,417,0,251,0,166,0,0,0,0,0
4,0.7081,0.5399,00:00:11,10,60.00,0.1000,0.4841,0.5545,0.5169,417,251,166,0,417,0,251,0,166,0,0,0,0,0
5,0.7301,0.5291,00:00:11,10,60.00,0.2500,0.4917,0.5364,0.5130,417,251,166,0,417,0,251,0,166,0,0,0,0,0
6,0.7254,0.5409,00:00:11,10,60.00,0.2500,0.5043,0.5273,0.5156,417,251,166,0,417,0,251,0,166,0,0,0,0,0
7,0.7266,0.5833,00:00:11,10,60.00,0.3500,0.6024,0.4545,0.5181,417,251,166,0,417,0,251,0,166,0,0,0,0,0
8,0.7579,0.5887,00:00:11,10,60.00,0.1000,0.5636,0.5636,0.5636,417,251,166,0,417,0,251,0,166,0,0,0,0,0
9,0.7619,0.6084,00:00:07,10,60.00,0.2500,0.5865,0.5545,0.5701,417,251,166,0,417,0,251,0,166,0,0,0,0,0
10,0.7245,0.5330,00:00:07,10,60.00,0.1000,0.4962,0.5909,0.5394,417,251,166,0,417,0,251,0,166,0,0,0,0,0
