Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.5556,0.3000,00:00:05,10,60.00,0.1000,0.2500,0.3333,0.2857,40,25,15,0,40,0,25,0,15,0,0,0,0,0
2,0.7222,0.3222,00:00:05,10,60.00,0.1000,0.3333,0.3333,0.3333,40,25,15,0,40,0,25,0,15,0,0,0,0,0
3,0.8611,0.4722,00:00:05,10,60.00,0.1000,0.6667,0.6667,0.6667,40,25,15,0,40,0,25,0,15,0,0,0,0,0
4,0.8333,0.4056,00:00:05,10,60.00,0.1000,0.5000,1.0000,0.6667,40,25,15,0,40,0,25,0,15,0,0,0,0,0
5,0.8056,0.3500,00:00:05,10,60.00,0.1000,0.5000,0.6667,0.5714,40,25,15,0,40,0,25,0,15,0,0,0,0,0
6,0.7222,0.3770,00:00:05,10,60.00,0.1000,0.5000,0.6667,0.5714,40,25,15,0,40,0,25,0,15,0,0,0,0,0
7,0.8333,0.4056,00:00:05,10,60.00,0.1000,0.6667,0.6667,0.6667,40,25,15,0,40,0,25,0,15,0,0,0,0,0
8,0.9167,0.5139,00:00:04,10,60.00,0.1000,0.6667,0.6667,0.6667,40,25,15,0,40,0,25,0,15,0,0,0,0,0
9,0.5278,0.2472,00:00:03,10,60.00,0.1000,0.5000,0.3333,0.4000,40,25,15,0,40,0,25,0,15,0,0,0,0,0
10,0.4167,0.2004,00:00:03,10,60.00,0.1000,0.2500,0.6667,0.3636,40,25,15,0,40,0,25,0,15,0,0,0,0,0
