Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8342,0.6205,00:00:05,10,60.00,0.1500,0.7826,0.7500,0.7660,87,54,33,0,87,0,54,0,33,0,0,0,0,0
2,0.8125,0.5973,00:00:05,10,60.00,0.2000,0.6957,0.6667,0.6809,87,54,33,0,87,0,54,0,33,0,0,0,0,0
3,0.7934,0.5370,00:00:04,10,60.00,0.2000,0.6957,0.6667,0.6809,87,54,33,0,87,0,54,0,33,0,0,0,0,0
4,0.8342,0.6741,00:00:04,10,60.00,0.8500,0.7600,0.7917,0.7755,87,54,33,0,87,0,54,0,33,0,0,0,0,0
5,0.8611,0.5577,00:00:05,10,60.00,0.5000,0.7500,0.6250,0.6818,87,54,33,0,87,0,54,0,33,0,0,0,0,0
6,0.7439,0.6168,00:00:04,10,60.00,0.6000,0.5833,0.5833,0.5833,87,54,33,0,87,0,54,0,33,0,0,0,0,0
7,0.8247,0.5534,00:00:04,10,60.00,0.2000,0.7407,0.8333,0.7843,87,54,33,0,87,0,54,0,33,0,0,0,0,0
8,0.8689,0.7699,00:00:04,10,60.00,0.8000,0.8500,0.7083,0.7727,87,54,33,0,87,0,54,0,33,0,0,0,0,0
9,0.8103,0.5657,00:00:03,10,60.00,0.1000,0.6061,0.8333,0.7018,87,54,33,0,87,0,54,0,33,0,0,0,0,0
10,0.8511,0.3779,00:00:04,10,60.00,0.5500,0.5938,0.7917,0.6786,87,54,33,0,87,0,54,0,33,0,0,0,0,0
