Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6473,0.4766,00:00:47,10,60.00,0.1000,0.4128,0.7093,0.5219,2552,1535,1017,0,2552,0,1535,0,1017,0,0,0,0,0
2,0.6645,0.4958,00:00:46,10,60.00,0.1500,0.4290,0.7198,0.5376,2552,1535,1017,0,2552,0,1535,0,1017,0,0,0,0,0
3,0.6139,0.4511,00:00:46,10,60.00,0.1000,0.4066,0.7093,0.5169,2552,1535,1017,0,2552,0,1535,0,1017,0,0,0,0,0
4,0.6309,0.4602,00:00:46,10,60.00,0.1000,0.4032,0.7075,0.5137,2552,1535,1017,0,2552,0,1535,0,1017,0,0,0,0,0
5,0.6471,0.4862,00:00:46,10,60.00,0.1000,0.4108,0.7338,0.5267,2552,1535,1017,0,2552,0,1535,0,1017,0,0,0,0,0
6,0.6405,0.5015,00:00:46,10,60.00,0.2000,0.4154,0.6918,0.5191,2552,1535,1017,0,2552,0,1535,0,1017,0,0,0,0,0
7,0.6380,0.4699,00:00:46,10,60.00,0.1000,0.4028,0.6970,0.5106,2552,1535,1017,0,2552,0,1535,0,1017,0,0,0,0,0
8,0.6161,0.4405,00:00:46,10,60.00,0.1500,0.4029,0.6830,0.5068,2552,1535,1017,0,2552,0,1535,0,1017,0,0,0,0,0
9,0.6341,0.4932,00:00:27,10,60.00,0.1000,0.4100,0.7058,0.5187,2552,1535,1017,0,2552,0,1535,0,1017,0,0,0,0,0
10,0.6549,0.4917,00:00:27,10,60.00,0.1500,0.4159,0.7058,0.5234,2552,1535,1017,0,2552,0,1535,0,1017,0,0,0,0,0
