Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8675,0.6861,00:00:30,10,60.00,0.1000,0.6812,0.7958,0.7341,1931,1174,757,0,1931,0,1174,0,757,0,0,0,0,0
2,0.8646,0.7140,00:00:30,10,60.00,0.2500,0.7193,0.7928,0.7543,1931,1174,757,0,1931,0,1174,0,757,0,0,0,0,0
3,0.8635,0.6377,00:00:30,10,60.00,0.8000,0.7485,0.7417,0.7451,1931,1174,757,0,1931,0,1174,0,757,0,0,0,0,0
4,0.8707,0.6692,00:00:30,10,60.00,0.3500,0.7471,0.7628,0.7548,1931,1174,757,0,1931,0,1174,0,757,0,0,0,0,0
5,0.8425,0.6241,00:00:30,10,60.00,0.3000,0.6991,0.7327,0.7155,1931,1174,757,0,1931,0,1174,0,757,0,0,0,0,0
6,0.8703,0.6735,00:00:30,10,60.00,0.1000,0.6887,0.8438,0.7584,1931,1174,757,0,1931,0,1174,0,757,0,0,0,0,0
7,0.8448,0.6346,00:00:30,10,60.00,0.1500,0.6617,0.8048,0.7263,1931,1174,757,0,1931,0,1174,0,757,0,0,0,0,0
8,0.8281,0.6580,00:00:30,10,60.00,0.1500,0.6339,0.7748,0.6973,1931,1174,757,0,1931,0,1174,0,757,0,0,0,0,0
9,0.8379,0.6487,00:00:16,10,60.00,0.4500,0.7364,0.7297,0.7330,1931,1174,757,0,1931,0,1174,0,757,0,0,0,0,0
10,0.8418,0.6271,00:00:16,10,60.00,0.3000,0.7367,0.7477,0.7422,1931,1174,757,0,1931,0,1174,0,757,0,0,0,0,0
