Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.5521,0.3531,00:00:07,10,60.00,0.1500,0.5000,0.2500,0.3333,241,186,55,0,241,0,186,0,55,0,0,0,0,0
2,0.5174,0.3359,00:00:07,10,60.00,0.1500,0.3571,0.2083,0.2632,241,186,55,0,241,0,186,0,55,0,0,0,0,0
3,0.5365,0.3036,00:00:07,10,60.00,0.1000,0.2143,0.1250,0.1579,241,186,55,0,241,0,186,0,55,0,0,0,0,0
4,0.2648,0.2334,00:00:07,10,60.00,0.5500,0.3333,0.0833,0.1333,241,186,55,0,241,0,186,0,55,0,0,0,0,0
5,0.5629,0.3531,00:00:07,10,60.00,0.1000,0.2857,0.1667,0.2105,241,186,55,0,241,0,186,0,55,0,0,0,0,0
6,0.4605,0.3113,00:00:07,10,60.00,0.2500,0.3333,0.1667,0.2222,241,186,55,0,241,0,186,0,55,0,0,0,0,0
7,0.6849,0.4722,00:00:07,10,60.00,0.1000,0.7778,0.2917,0.4242,241,186,55,0,241,0,186,0,55,0,0,0,0,0
8,0.3811,0.3013,00:00:07,10,60.00,0.1500,0.3333,0.1250,0.1818,241,186,55,0,241,0,186,0,55,0,0,0,0,0
9,0.3594,0.2632,00:00:05,10,60.00,0.2000,0.2000,0.0833,0.1176,241,186,55,0,241,0,186,0,55,0,0,0,0,0
10,0.6059,0.3496,00:00:05,10,60.00,0.5000,0.6667,0.0833,0.1481,241,186,55,0,241,0,186,0,55,0,0,0,0,0
