Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8193,0.6956,00:00:04,10,60.00,0.7500,0.9091,0.6250,0.7407,86,54,32,0,86,0,54,0,32,0,0,0,0,0
2,0.7822,0.5383,00:00:04,10,60.00,0.5000,0.7143,0.6250,0.6667,86,54,32,0,86,0,54,0,32,0,0,0,0,0
3,0.7803,0.5847,00:00:04,10,60.00,0.1000,0.6923,0.5625,0.6207,86,54,32,0,86,0,54,0,32,0,0,0,0,0
4,0.7305,0.5168,00:00:04,10,60.00,0.1000,0.5500,0.6875,0.6111,86,54,32,0,86,0,54,0,32,0,0,0,0,0
5,0.6826,0.5832,00:00:04,10,60.00,0.1500,0.5556,0.6250,0.5882,86,54,32,0,86,0,54,0,32,0,0,0,0,0
6,0.7227,0.4720,00:00:04,10,60.00,0.6000,0.5556,0.6250,0.5882,86,54,32,0,86,0,54,0,32,0,0,0,0,0
7,0.8389,0.5408,00:00:04,10,60.00,0.9000,0.7857,0.6875,0.7333,86,54,32,0,86,0,54,0,32,0,0,0,0,0
8,0.7949,0.7295,00:00:04,10,60.00,0.1000,0.7857,0.6875,0.7333,86,54,32,0,86,0,54,0,32,0,0,0,0,0
9,0.8096,0.6686,00:00:04,10,60.00,0.7000,0.7692,0.6250,0.6897,86,54,32,0,86,0,54,0,32,0,0,0,0,0
10,0.7871,0.6575,00:00:04,10,60.00,0.7500,0.8182,0.5625,0.6667,86,54,32,0,86,0,54,0,32,0,0,0,0,0
