Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.5774,0.3544,00:00:13,10,60.00,0.2500,0.4318,0.2836,0.3423,445,273,172,0,445,0,273,0,172,0,0,0,0,0
2,0.4497,0.2973,00:00:13,10,60.00,0.3500,0.4571,0.2388,0.3137,445,273,172,0,445,0,273,0,172,0,0,0,0,0
3,0.5138,0.3399,00:00:13,10,60.00,0.5000,0.4848,0.2388,0.3200,445,273,172,0,445,0,273,0,172,0,0,0,0,0
4,0.5312,0.4259,00:00:13,10,60.00,0.2500,0.5625,0.2687,0.3636,445,273,172,0,445,0,273,0,172,0,0,0,0,0
5,0.4985,0.3170,00:00:14,10,60.00,0.4000,0.4545,0.2239,0.3000,445,273,172,0,445,0,273,0,172,0,0,0,0,0
6,0.5602,0.4607,00:00:13,10,60.00,0.1000,0.3871,0.3582,0.3721,445,273,172,0,445,0,273,0,172,0,0,0,0,0
7,0.4729,0.3095,00:00:13,10,60.00,0.2000,0.3774,0.2985,0.3333,445,273,172,0,445,0,273,0,172,0,0,0,0,0
8,0.4962,0.3300,00:00:13,10,60.00,0.2000,0.4000,0.2687,0.3214,445,273,172,0,445,0,273,0,172,0,0,0,0,0
9,0.4983,0.3209,00:00:07,10,60.00,0.4500,0.5000,0.2239,0.3093,445,273,172,0,445,0,273,0,172,0,0,0,0,0
10,0.4799,0.3352,00:00:07,10,60.00,0.3000,0.4186,0.2687,0.3273,445,273,172,0,445,0,273,0,172,0,0,0,0,0
