Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8540,0.6735,00:00:27,10,60.00,0.3500,0.7225,0.7623,0.7419,1883,1146,737,0,1883,0,1146,0,737,0,0,0,0,0
2,0.8135,0.6266,00:00:27,10,60.00,0.2500,0.7299,0.7362,0.7330,1883,1146,737,0,1883,0,1146,0,737,0,0,0,0,0
3,0.8296,0.6278,00:00:26,10,60.00,0.3000,0.7107,0.7478,0.7288,1883,1146,737,0,1883,0,1146,0,737,0,0,0,0,0
4,0.8451,0.6686,00:00:27,10,60.00,0.2500,0.7068,0.7478,0.7268,1883,1146,737,0,1883,0,1146,0,737,0,0,0,0,0
5,0.8059,0.6528,00:00:27,10,60.00,0.3500,0.6893,0.7072,0.6981,1883,1146,737,0,1883,0,1146,0,737,0,0,0,0,0
6,0.8462,0.6759,00:00:27,10,60.00,0.3500,0.7542,0.7739,0.7639,1883,1146,737,0,1883,0,1146,0,737,0,0,0,0,0
7,0.8059,0.6132,00:00:27,10,60.00,0.3500,0.6790,0.7420,0.7091,1883,1146,737,0,1883,0,1146,0,737,0,0,0,0,0
8,0.8113,0.5993,00:00:27,10,60.00,0.3000,0.6832,0.7565,0.7180,1883,1146,737,0,1883,0,1146,0,737,0,0,0,0,0
9,0.8326,0.6456,00:00:17,10,60.00,0.3500,0.6944,0.7507,0.7214,1883,1146,737,0,1883,0,1146,0,737,0,0,0,0,0
10,0.8217,0.6754,00:00:17,10,60.00,0.3000,0.7331,0.6928,0.7124,1883,1146,737,0,1883,0,1146,0,737,0,0,0,0,0
