Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7371,0.5459,00:00:10,10,60.00,0.1000,0.5823,0.5974,0.5897,273,166,107,0,273,0,166,0,107,0,0,0,0,0
2,0.7576,0.5892,00:00:10,10,60.00,0.1500,0.5467,0.5325,0.5395,273,166,107,0,273,0,166,0,107,0,0,0,0,0
3,0.6456,0.5065,00:00:10,10,60.00,0.3500,0.5000,0.5325,0.5157,273,166,107,0,273,0,166,0,107,0,0,0,0,0
4,0.7223,0.5630,00:00:10,10,60.00,0.1000,0.5270,0.5065,0.5166,273,166,107,0,273,0,166,0,107,0,0,0,0,0
5,0.7181,0.5238,00:00:10,10,60.00,0.1000,0.5067,0.4935,0.5000,273,166,107,0,273,0,166,0,107,0,0,0,0,0
6,0.7436,0.5486,00:00:10,10,60.00,0.1000,0.5823,0.5974,0.5897,273,166,107,0,273,0,166,0,107,0,0,0,0,0
7,0.7003,0.5046,00:00:09,10,60.00,0.1000,0.5970,0.5195,0.5556,273,166,107,0,273,0,166,0,107,0,0,0,0,0
8,0.7152,0.5409,00:00:09,10,60.00,0.1000,0.5522,0.4805,0.5139,273,166,107,0,273,0,166,0,107,0,0,0,0,0
9,0.7149,0.5271,00:00:06,10,60.00,0.1000,0.5231,0.4416,0.4789,273,166,107,0,273,0,166,0,107,0,0,0,0,0
10,0.7452,0.5534,00:00:06,10,60.00,0.1500,0.5942,0.5325,0.5616,273,166,107,0,273,0,166,0,107,0,0,0,0,0
