Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.5133,0.3800,00:00:04,10,60.00,0.1000,0.6000,0.2000,0.3000,61,37,24,0,61,0,37,0,24,0,0,0,0,0
2,0.4167,0.2632,00:00:04,10,60.00,0.7000,0.1429,0.0667,0.0909,61,37,24,0,61,0,37,0,24,0,0,0,0,0
3,0.4833,0.2802,00:00:04,10,60.00,0.1000,1.0000,0.0667,0.1250,61,37,24,0,61,0,37,0,24,0,0,0,0,0
4,0.6900,0.5280,00:00:04,10,60.00,0.1000,0.7500,0.2000,0.3158,61,37,24,0,61,0,37,0,24,0,0,0,0,0
5,0.4356,0.3269,00:00:04,10,60.00,0.1000,0.6667,0.2667,0.3810,61,37,24,0,61,0,37,0,24,0,0,0,0,0
6,0.6556,0.4962,00:00:04,10,60.00,0.1000,0.6667,0.2667,0.3810,61,37,24,0,61,0,37,0,24,0,0,0,0,0
7,0.4411,0.3743,00:00:04,10,60.00,0.1000,0.8000,0.2667,0.4000,61,37,24,0,61,0,37,0,24,0,0,0,0,0
8,0.5167,0.4394,00:00:04,10,60.00,0.1000,0.6000,0.4000,0.4800,61,37,24,0,61,0,37,0,24,0,0,0,0,0
9,0.3833,0.2607,00:00:04,10,60.00,0.0000,0.0000,0.0000,0.0000,61,37,24,0,61,0,37,0,24,0,0,0,0,0
10,0.6689,0.4752,00:00:03,10,60.00,0.7000,0.8000,0.2667,0.4000,61,37,24,0,61,0,37,0,24,0,0,0,0,0
