Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.5852,0.3934,00:00:26,10,60.00,0.1000,0.4087,0.4393,0.4234,1603,1032,571,0,1603,0,1032,0,571,0,0,0,0,0
2,0.6009,0.4289,00:00:27,10,60.00,0.1000,0.4383,0.4813,0.4588,1603,1032,571,0,1603,0,1032,0,571,0,0,0,0,0
3,0.5588,0.3969,00:00:26,10,60.00,0.1000,0.4053,0.4299,0.4172,1603,1032,571,0,1603,0,1032,0,571,0,0,0,0,0
4,0.5902,0.4187,00:00:27,10,60.00,0.1000,0.4404,0.4486,0.4444,1603,1032,571,0,1603,0,1032,0,571,0,0,0,0,0
5,0.5823,0.3994,00:00:27,10,60.00,0.1000,0.4060,0.4439,0.4241,1603,1032,571,0,1603,0,1032,0,571,0,0,0,0,0
6,0.5720,0.3902,00:00:26,10,60.00,0.1000,0.4034,0.4393,0.4206,1603,1032,571,0,1603,0,1032,0,571,0,0,0,0,0
7,0.5697,0.4134,00:00:26,10,60.00,0.2000,0.4826,0.3879,0.4301,1603,1032,571,0,1603,0,1032,0,571,0,0,0,0,0
8,0.5771,0.4243,00:00:26,10,60.00,0.3000,0.4709,0.3785,0.4197,1603,1032,571,0,1603,0,1032,0,571,0,0,0,0,0
9,0.5324,0.3964,00:00:17,10,60.00,0.1500,0.3908,0.4346,0.4115,1603,1032,571,0,1603,0,1032,0,571,0,0,0,0,0
10,0.5600,0.3864,00:00:16,10,60.00,0.3000,0.4602,0.3785,0.4154,1603,1032,571,0,1603,0,1032,0,571,0,0,0,0,0
