Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.5863,0.4549,00:00:26,10,60.00,0.2500,0.3723,0.6087,0.4620,1340,921,419,0,1340,0,921,0,419,0,0,0,0,0
2,0.5437,0.3935,00:00:26,10,60.00,0.3000,0.3443,0.5478,0.4228,1340,921,419,0,1340,0,921,0,419,0,0,0,0,0
3,0.5444,0.3897,00:00:26,10,60.00,0.2500,0.3536,0.5565,0.4324,1340,921,419,0,1340,0,921,0,419,0,0,0,0,0
4,0.6369,0.4887,00:00:25,10,60.00,0.2500,0.3966,0.6000,0.4775,1340,921,419,0,1340,0,921,0,419,0,0,0,0,0
5,0.5489,0.4192,00:00:25,10,60.00,0.3000,0.3594,0.6000,0.4495,1340,921,419,0,1340,0,921,0,419,0,0,0,0,0
6,0.5730,0.4425,00:00:26,10,60.00,0.3500,0.3684,0.6087,0.4590,1340,921,419,0,1340,0,921,0,419,0,0,0,0,0
7,0.5631,0.4247,00:00:26,10,60.00,0.3500,0.3663,0.5478,0.4390,1340,921,419,0,1340,0,921,0,419,0,0,0,0,0
8,0.5366,0.3736,00:00:26,10,60.00,0.2500,0.3556,0.5565,0.4339,1340,921,419,0,1340,0,921,0,419,0,0,0,0,0
9,0.5930,0.4104,00:00:17,10,60.00,0.1500,0.3723,0.6087,0.4620,1340,921,419,0,1340,0,921,0,419,0,0,0,0,0
10,0.5485,0.3969,00:00:17,10,60.00,0.2500,0.3596,0.5565,0.4369,1340,921,419,0,1340,0,921,0,419,0,0,0,0,0
