Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7498,0.6169,00:00:18,10,60.00,0.1000,0.5274,0.5436,0.5354,844,506,338,0,844,0,506,0,338,0,0,0,0,0
2,0.7123,0.5793,00:00:18,10,60.00,0.1000,0.4809,0.5795,0.5256,844,506,338,0,844,0,506,0,338,0,0,0,0,0
3,0.7626,0.6627,00:00:18,10,60.00,0.3000,0.5270,0.6000,0.5612,844,506,338,0,844,0,506,0,338,0,0,0,0,0
4,0.7489,0.6062,00:00:18,10,60.00,0.1500,0.5143,0.5538,0.5333,844,506,338,0,844,0,506,0,338,0,0,0,0,0
5,0.7748,0.6349,00:00:18,10,60.00,0.1500,0.5571,0.6000,0.5778,844,506,338,0,844,0,506,0,338,0,0,0,0,0
6,0.6995,0.5350,00:00:18,10,60.00,0.1000,0.4550,0.5179,0.4844,844,506,338,0,844,0,506,0,338,0,0,0,0,0
7,0.7501,0.5816,00:00:18,10,60.00,0.1000,0.5247,0.6000,0.5598,844,506,338,0,844,0,506,0,338,0,0,0,0,0
8,0.7638,0.6278,00:00:18,10,60.00,0.1000,0.5092,0.5692,0.5375,844,506,338,0,844,0,506,0,338,0,0,0,0,0
9,0.7566,0.6251,00:00:13,10,60.00,0.1000,0.5318,0.6000,0.5639,844,506,338,0,844,0,506,0,338,0,0,0,0,0
10,0.7388,0.5793,00:00:13,10,60.00,0.1500,0.5240,0.5590,0.5409,844,506,338,0,844,0,506,0,338,0,0,0,0,0
