Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8632,0.6721,00:00:29,10,60.00,0.7000,0.7713,0.7166,0.7429,2275,1384,891,0,2275,0,1384,0,891,0,0,0,0,0
2,0.8678,0.6834,00:00:29,10,60.00,0.2500,0.7487,0.7793,0.7637,2275,1384,891,0,2275,0,1384,0,891,0,0,0,0,0
3,0.8583,0.6605,00:00:28,10,60.00,0.3000,0.7466,0.7548,0.7507,2275,1384,891,0,2275,0,1384,0,891,0,0,0,0,0
4,0.8600,0.6574,00:00:29,10,60.00,0.4000,0.7584,0.7357,0.7469,2275,1384,891,0,2275,0,1384,0,891,0,0,0,0,0
5,0.8547,0.6812,00:00:29,10,60.00,0.3000,0.7611,0.7466,0.7538,2275,1384,891,0,2275,0,1384,0,891,0,0,0,0,0
6,0.8575,0.6430,00:00:29,10,60.00,0.3000,0.7522,0.6948,0.7224,2275,1384,891,0,2275,0,1384,0,891,0,0,0,0,0
7,0.8525,0.6688,00:00:29,10,60.00,0.3000,0.7537,0.7003,0.7260,2275,1384,891,0,2275,0,1384,0,891,0,0,0,0,0
8,0.8557,0.6990,00:00:29,10,60.00,0.2500,0.7370,0.7330,0.7350,2275,1384,891,0,2275,0,1384,0,891,0,0,0,0,0
9,0.8556,0.6699,00:00:19,10,60.00,0.4500,0.7573,0.7057,0.7306,2275,1384,891,0,2275,0,1384,0,891,0,0,0,0,0
10,0.8385,0.6004,00:00:19,10,60.00,0.3000,0.7158,0.7411,0.7282,2275,1384,891,0,2275,0,1384,0,891,0,0,0,0,0
