Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6479,0.4121,00:00:04,10,60.00,0.1000,0.3846,0.3846,0.3846,58,36,22,0,58,0,36,0,22,0,0,0,0,0
2,0.6479,0.5296,00:00:04,10,60.00,0.6000,0.5714,0.6154,0.5926,58,36,22,0,58,0,36,0,22,0,0,0,0,0
3,0.5799,0.3969,00:00:04,10,60.00,0.4000,0.6250,0.3846,0.4762,58,36,22,0,58,0,36,0,22,0,0,0,0,0
4,0.6228,0.3963,00:00:04,10,60.00,0.2000,0.5556,0.3846,0.4545,58,36,22,0,58,0,36,0,22,0,0,0,0,0
5,0.5710,0.3548,00:00:04,10,60.00,0.2500,0.5000,0.2308,0.3158,58,36,22,0,58,0,36,0,22,0,0,0,0,0
6,0.7337,0.4996,00:00:04,10,60.00,0.8000,0.7500,0.6923,0.7200,58,36,22,0,58,0,36,0,22,0,0,0,0,0
7,0.3654,0.2706,00:00:04,10,60.00,0.8000,0.5000,0.1538,0.2353,58,36,22,0,58,0,36,0,22,0,0,0,0,0
8,0.7678,0.5322,00:00:04,10,60.00,0.1000,0.5714,0.6154,0.5926,58,36,22,0,58,0,36,0,22,0,0,0,0,0
9,0.3018,0.2342,00:00:04,10,60.00,0.1000,0.1111,0.0769,0.0909,58,36,22,0,58,0,36,0,22,0,0,0,0,0
10,0.4926,0.3026,00:00:04,10,60.00,0.1000,0.2308,0.2308,0.2308,58,36,22,0,58,0,36,0,22,0,0,0,0,0
