Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6680,0.4580,00:00:08,10,60.00,0.1000,0.5333,0.5000,0.5161,51,31,20,0,51,0,31,0,20,0,0,0,0,0
2,0.7236,0.4602,00:00:09,10,60.00,0.1000,0.6000,0.7500,0.6667,51,31,20,0,51,0,31,0,20,0,0,0,0,0
3,0.7910,0.5824,00:00:09,10,60.00,0.1000,0.5652,0.8125,0.6667,51,31,20,0,51,0,31,0,20,0,0,0,0,0
4,0.8477,0.7230,00:00:10,10,60.00,0.1500,0.5789,0.6875,0.6286,51,31,20,0,51,0,31,0,20,0,0,0,0,0
5,0.8066,0.7003,00:00:10,10,60.00,0.1000,0.5789,0.6875,0.6286,51,31,20,0,51,0,31,0,20,0,0,0,0,0
6,0.8516,0.6668,00:00:10,10,60.00,0.1000,0.6190,0.8125,0.7027,51,31,20,0,51,0,31,0,20,0,0,0,0,0
7,0.8398,0.5946,00:00:10,10,60.00,0.1000,0.6316,0.7500,0.6857,51,31,20,0,51,0,31,0,20,0,0,0,0,0
8,0.9043,0.7862,00:00:10,10,60.00,0.1000,0.7368,0.8750,0.8000,51,31,20,0,51,0,31,0,20,0,0,0,0,0
9,0.8066,0.6556,00:00:02,10,60.00,0.1000,0.5714,0.7500,0.6486,51,31,20,0,51,0,31,0,20,0,0,0,0,0
10,0.6875,0.5528,00:00:02,10,60.00,0.1500,0.5000,0.6250,0.5556,51,31,20,0,51,0,31,0,20,0,0,0,0,0
