Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7932,0.5281,00:00:04,10,60.00,0.7000,1.0000,0.4444,0.6154,30,19,11,0,30,0,19,0,11,0,0,0,0,0
2,0.6759,0.3895,00:00:05,10,60.00,0.1000,0.4444,0.4444,0.4444,30,19,11,0,30,0,19,0,11,0,0,0,0,0
3,0.7191,0.4763,00:00:05,10,60.00,0.1000,1.0000,0.4444,0.6154,30,19,11,0,30,0,19,0,11,0,0,0,0,0
4,0.7068,0.4619,00:00:05,10,60.00,0.8500,1.0000,0.4444,0.6154,30,19,11,0,30,0,19,0,11,0,0,0,0,0
5,0.6173,0.3373,00:00:05,10,60.00,0.1000,0.6667,0.4444,0.5333,30,19,11,0,30,0,19,0,11,0,0,0,0,0
6,0.7562,0.4642,00:00:05,10,60.00,0.1000,0.8000,0.4444,0.5714,30,19,11,0,30,0,19,0,11,0,0,0,0,0
7,0.8426,0.6143,00:00:05,10,60.00,0.1000,1.0000,0.4444,0.6154,30,19,11,0,30,0,19,0,11,0,0,0,0,0
8,0.7346,0.4282,00:00:05,10,60.00,0.1500,1.0000,0.2222,0.3636,30,19,11,0,30,0,19,0,11,0,0,0,0,0
9,0.7778,0.5216,00:00:03,10,60.00,0.2000,1.0000,0.4444,0.6154,30,19,11,0,30,0,19,0,11,0,0,0,0,0
10,0.7160,0.4636,00:00:04,10,60.00,0.1000,1.0000,0.4444,0.6154,30,19,11,0,30,0,19,0,11,0,0,0,0,0
