Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6593,0.4898,00:00:10,10,60.00,0.1000,0.4615,0.5333,0.4948,301,181,120,0,301,0,181,0,120,0,0,0,0,0
2,0.6167,0.4161,00:00:10,10,60.00,0.1000,0.4143,0.6444,0.5043,301,181,120,0,301,0,181,0,120,0,0,0,0,0
3,0.6009,0.3744,00:00:10,10,60.00,0.6500,0.4828,0.3111,0.3784,301,181,120,0,301,0,181,0,120,0,0,0,0,0
4,0.5438,0.3470,00:00:10,10,60.00,0.1000,0.3077,0.2667,0.2857,301,181,120,0,301,0,181,0,120,0,0,0,0,0
5,0.5946,0.4069,00:00:09,10,60.00,0.1000,0.4314,0.4889,0.4583,301,181,120,0,301,0,181,0,120,0,0,0,0,0
6,0.5291,0.3734,00:00:10,10,60.00,0.1000,0.3673,0.4000,0.3830,301,181,120,0,301,0,181,0,120,0,0,0,0,0
7,0.5365,0.3536,00:00:10,10,60.00,0.1000,0.3725,0.4222,0.3958,301,181,120,0,301,0,181,0,120,0,0,0,0,0
8,0.5820,0.4201,00:00:10,10,60.00,0.3000,0.4510,0.5111,0.4792,301,181,120,0,301,0,181,0,120,0,0,0,0,0
9,0.5486,0.3591,00:00:04,10,60.00,0.1000,0.3833,0.5111,0.4381,301,181,120,0,301,0,181,0,120,0,0,0,0,0
10,0.6870,0.4612,00:00:04,10,60.00,0.1500,0.4921,0.6889,0.5741,301,181,120,0,301,0,181,0,120,0,0,0,0,0
