Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7343,0.5831,00:00:08,10,60.00,0.1000,0.5100,0.5930,0.5484,377,231,146,0,377,0,231,0,146,0,0,0,0,0
2,0.7049,0.5239,00:00:08,10,60.00,0.4500,0.6092,0.6163,0.6127,377,231,146,0,377,0,231,0,146,0,0,0,0,0
3,0.7111,0.5923,00:00:07,10,60.00,0.3500,0.5500,0.5116,0.5301,377,231,146,0,377,0,231,0,146,0,0,0,0,0
4,0.7467,0.6518,00:00:08,10,60.00,0.6000,0.6970,0.5349,0.6053,377,231,146,0,377,0,231,0,146,0,0,0,0,0
5,0.7374,0.6056,00:00:08,10,60.00,0.3000,0.6341,0.6047,0.6190,377,231,146,0,377,0,231,0,146,0,0,0,0,0
6,0.7225,0.6240,00:00:08,10,60.00,0.5000,0.6716,0.5233,0.5882,377,231,146,0,377,0,231,0,146,0,0,0,0,0
7,0.7542,0.6539,00:00:08,10,60.00,0.5000,0.7231,0.5465,0.6225,377,231,146,0,377,0,231,0,146,0,0,0,0,0
8,0.7152,0.5890,00:00:07,10,60.00,0.4000,0.6620,0.5465,0.5987,377,231,146,0,377,0,231,0,146,0,0,0,0,0
9,0.7376,0.5680,00:00:07,10,60.00,0.5000,0.6286,0.5116,0.5641,377,231,146,0,377,0,231,0,146,0,0,0,0,0
10,0.7990,0.6830,00:00:07,10,60.00,0.5000,0.7027,0.6047,0.6500,377,231,146,0,377,0,231,0,146,0,0,0,0,0
