Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6097,0.4410,00:00:53,10,60.00,0.1000,0.4038,0.6689,0.5036,3195,1923,1272,0,3195,0,1923,0,1272,0,0,0,0,0
2,0.6006,0.4428,00:00:53,10,60.00,0.1000,0.3985,0.6744,0.5010,3195,1923,1272,0,3195,0,1923,0,1272,0,0,0,0,0
3,0.6346,0.4630,00:00:53,10,60.00,0.1000,0.4213,0.7250,0.5329,3195,1923,1272,0,3195,0,1923,0,1272,0,0,0,0,0
4,0.6253,0.4496,00:00:53,10,60.00,0.1000,0.4179,0.6895,0.5204,3195,1923,1272,0,3195,0,1923,0,1272,0,0,0,0,0
5,0.6158,0.4405,00:00:52,10,60.00,0.1000,0.4058,0.7045,0.5150,3195,1923,1272,0,3195,0,1923,0,1272,0,0,0,0,0
6,0.6123,0.4507,00:00:52,10,60.00,0.1000,0.4026,0.6840,0.5068,3195,1923,1272,0,3195,0,1923,0,1272,0,0,0,0,0
7,0.6458,0.4755,00:00:53,10,60.00,0.1000,0.4165,0.7401,0.5330,3195,1923,1272,0,3195,0,1923,0,1272,0,0,0,0,0
8,0.6272,0.4658,00:00:53,10,60.00,0.1000,0.4188,0.7196,0.5294,3195,1923,1272,0,3195,0,1923,0,1272,0,0,0,0,0
9,0.6401,0.4637,00:00:33,10,60.00,0.1000,0.4208,0.7237,0.5322,3195,1923,1272,0,3195,0,1923,0,1272,0,0,0,0,0
10,0.6354,0.4655,00:00:32,10,60.00,0.1000,0.4110,0.6854,0.5138,3195,1923,1272,0,3195,0,1923,0,1272,0,0,0,0,0
