Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.3244,0.2625,00:00:05,10,60.00,0.1000,0.2000,0.0500,0.0800,210,142,68,0,210,0,142,0,68,0,0,0,0,0
2,0.3231,0.2747,00:00:05,10,60.00,0.4500,0.3750,0.1500,0.2143,210,142,68,0,210,0,142,0,68,0,0,0,0,0
3,0.2444,0.2262,00:00:05,10,60.00,0.1000,0.1667,0.0500,0.0769,210,142,68,0,210,0,142,0,68,0,0,0,0,0
4,0.1444,0.2023,00:00:05,10,60.00,0.1000,0.1000,0.0500,0.0667,210,142,68,0,210,0,142,0,68,0,0,0,0,0
5,0.1587,0.2051,00:00:05,10,60.00,0.1000,0.1429,0.0500,0.0741,210,142,68,0,210,0,142,0,68,0,0,0,0,0
6,0.2331,0.2184,00:00:05,10,60.00,0.0000,0.0000,0.0000,0.0000,210,142,68,0,210,0,142,0,68,0,0,0,0,0
7,0.2019,0.2129,00:00:05,10,60.00,0.0000,0.0000,0.0000,0.0000,210,142,68,0,210,0,142,0,68,0,0,0,0,0
8,0.1525,0.1990,00:00:05,10,60.00,0.8000,1.0000,0.0500,0.0952,210,142,68,0,210,0,142,0,68,0,0,0,0,0
9,0.1600,0.2042,00:00:05,10,60.00,0.0000,0.0000,0.0000,0.0000,210,142,68,0,210,0,142,0,68,0,0,0,0,0
10,0.4350,0.2737,00:00:05,10,60.00,0.5000,0.2500,0.0500,0.0833,210,142,68,0,210,0,142,0,68,0,0,0,0,0
